Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
68,Male,Hoodie,Clothing,United States,Spring,4.6,Yes,Yes,34,,Wants-based
49,Male,Blouse,Clothing,Australia,Spring,3.7,Yes,Yes,39,,Wants-based
42,Male,T-shirt,Clothing,Japan,Summer,2.6,Yes,Yes,26,4.0,Wants-based
29,Male,Skirt,Clothing,China,Winter,3.9,Yes,Yes,35,4.0,Wants-based
47,Male,Coat,Outerwear,France,Summer,4.2,Yes,Yes,35,,Wants-based
40,Male,Jacket,Outerwear,Canada,Winter,3.0,Yes,Yes,49,0.25,Wants-based
41,Male,Backpack,Accessories,France,Summer,4.7,Yes,Yes,46,4.0,Wants-based
21,Male,Coat,Outerwear,United States,Summer,4.4,Yes,Yes,17,2.0,Wants-based
69,Male,Hoodie,Clothing,Australia,Summer,4.2,Yes,Yes,29,1.0,Wants-based
50,Male,Sweater,Clothing,Brazil,Summer,4.0,Yes,Yes,17,4.0,Wants-based
55,Male,Scarf,Accessories,Australia,Winter,4.7,Yes,Yes,21,,Wants-based
30,Male,Sneakers,Footwear,Australia,Spring,3.8,Yes,Yes,31,2.0,Wants-based
33,Male,Sunglasses,Accessories,Canada,Winter,2.7,Yes,Yes,43,4.0,Wants-based
65,Male,Boots,Footwear,Australia,Fall,4.8,Yes,Yes,18,2.0,Wants-based
65,Male,Backpack,Accessories,Australia,Spring,4.8,Yes,Yes,44,,Wants-based
31,Male,Blouse,Clothing,Brazil,Winter,4.7,Yes,Yes,3,,Wants-based
45,Male,Coat,Outerwear,Brazil,Winter,4.4,Yes,Yes,49,1.0,Wants-based
57,Male,Handbag,Accessories,Germany,Summer,3.9,Yes,Yes,21,,Wants-based
22,Male,Belt,Accessories,Germany,Fall,4.2,Yes,Yes,32,,Wants-based
36,Male,Dress,Clothing,Australia,Summer,2.9,Yes,Yes,34,0.25,Wants-based
18,Male,Dress,Clothing,Brazil,Winter,2.9,Yes,Yes,21,,Wants-based
48,Male,Pants,Clothing,India,Spring,2.7,Yes,Yes,43,,Wants-based
64,Male,Scarf,Accessories,India,Summer,2.7,Yes,Yes,21,0.25,Wants-based
50,Male,Hat,Accessories,Canada,Summer,4.2,Yes,Yes,32,1.0,Wants-based
22,Male,Dress,Clothing,Brazil,Summer,3.3,Yes,Yes,36,2.0,Wants-based
50,Male,Skirt,Clothing,China,Spring,4.7,Yes,Yes,50,2.0,Wants-based
38,Male,Jacket,Outerwear,United Kingdom,Winter,2.6,Yes,Yes,43,,Wants-based
19,Male,Sandals,Footwear,Australia,Summer,3.3,Yes,Yes,24,,Wants-based
67,Male,Shoes,Footwear,China,Summer,2.6,Yes,Yes,36,,Wants-based
19,Male,Pants,Clothing,Brazil,Spring,4.0,Yes,Yes,21,,Wants-based
36,Male,Dress,Clothing,Germany,Summer,4.1,Yes,Yes,34,4.0,Wants-based
52,Male,Coat,Outerwear,China,Spring,4.4,Yes,Yes,42,,Wants-based
53,Male,Sunglasses,Accessories,China,Winter,4.5,Yes,Yes,2,,Wants-based
24,Male,Hoodie,Clothing,Canada,Spring,3.7,Yes,Yes,47,,Wants-based
52,Male,Shoes,Footwear,Germany,Fall,3.7,Yes,Yes,44,2.0,Wants-based
33,Male,T-shirt,Clothing,Australia,Fall,3.5,Yes,Yes,35,1.0,Wants-based
47,Male,Jacket,Outerwear,Germany,Fall,3.6,Yes,Yes,15,0.5,Wants-based
25,Male,Hat,Accessories,Germany,Summer,2.9,Yes,Yes,29,1.0,Wants-based
44,Male,Scarf,Accessories,India,Winter,4.6,Yes,Yes,18,,Wants-based
61,Male,Jacket,Outerwear,Canada,Winter,4.4,Yes,Yes,13,,Wants-based
37,Male,Sweater,Clothing,Canada,Fall,4.5,Yes,Yes,46,4.0,Wants-based
58,Male,Skirt,Clothing,United States,Spring,4.6,Yes,Yes,28,4.0,Wants-based
37,Male,Sneakers,Footwear,United Kingdom,Fall,3.8,Yes,Yes,48,1.0,Wants-based
32,Male,Gloves,Accessories,France,Spring,3.6,Yes,Yes,43,,Wants-based
21,Male,Shoes,Footwear,United Kingdom,Winter,4.8,Yes,Yes,37,0.25,Wants-based
20,Male,Jeans,Clothing,Germany,Spring,2.6,Yes,Yes,20,0.25,Wants-based
26,Male,Hoodie,Clothing,Canada,Summer,3.7,Yes,Yes,33,0.5,Wants-based
62,Male,Sunglasses,Accessories,Brazil,Fall,2.7,Yes,Yes,31,2.0,Wants-based
27,Male,Coat,Outerwear,Japan,Spring,4.6,Yes,Yes,50,,Wants-based
51,Male,Socks,Clothing,France,Winter,4.8,Yes,Yes,35,0.5,Wants-based
54,Male,Boots,Footwear,Australia,Winter,4.0,Yes,Yes,22,,Wants-based
64,Male,Jacket,Outerwear,Australia,Summer,3.7,Yes,Yes,31,1.0,Wants-based
28,Male,Sneakers,Footwear,United Kingdom,Winter,3.1,Yes,Yes,46,2.0,Wants-based
70,Male,Socks,Clothing,China,Spring,3.4,Yes,Yes,32,,Wants-based
58,Male,T-shirt,Clothing,China,Spring,2.6,Yes,Yes,43,2.0,Wants-based
56,Male,Backpack,Accessories,Canada,Summer,4.0,Yes,Yes,26,2.0,Wants-based
37,Male,Gloves,Accessories,Brazil,Spring,4.3,Yes,Yes,28,,Wants-based
44,Male,Hat,Accessories,Australia,Winter,3.1,Yes,Yes,20,0.5,Wants-based
53,Male,Skirt,Clothing,Germany,Spring,3.8,Yes,Yes,48,,Wants-based
50,Male,Sandals,Footwear,United Kingdom,Summer,4.6,Yes,Yes,29,2.0,Wants-based
50,Male,Sweater,Clothing,Japan,Fall,4.8,Yes,Yes,27,,Wants-based
38,Male,Coat,Outerwear,United States,Fall,4.3,Yes,Yes,44,0.25,Wants-based
64,Male,Hat,Accessories,India,Summer,4.0,Yes,Yes,32,0.25,Wants-based
40,Male,Backpack,Accessories,United States,Spring,4.8,Yes,Yes,44,2.0,Wants-based
57,Male,Sweater,Clothing,United States,Fall,3.1,Yes,Yes,46,4.0,Wants-based
44,Male,Sweater,Clothing,United Kingdom,Spring,3.1,Yes,Yes,50,0.25,Wants-based
49,Male,Shorts,Clothing,United Kingdom,Winter,3.6,Yes,Yes,45,,Wants-based
43,Male,Shorts,Clothing,Canada,Spring,3.9,Yes,Yes,48,,Wants-based
24,Male,Sweater,Clothing,Australia,Winter,4.8,Yes,Yes,26,4.0,Wants-based
20,Male,Scarf,Accessories,Brazil,Spring,4.7,Yes,Yes,21,2.0,Wants-based
24,Male,Dress,Clothing,China,Summer,4.2,Yes,Yes,49,,Wants-based
44,Male,Scarf,Accessories,Germany,Fall,3.7,Yes,Yes,13,2.0,Wants-based
28,Male,Skirt,Clothing,China,Summer,3.9,Yes,Yes,46,4.0,Wants-based
30,Male,Backpack,Accessories,China,Fall,4.7,Yes,Yes,42,4.0,Wants-based
52,Male,Sweater,Clothing,Australia,Winter,2.5,Yes,Yes,25,0.25,Wants-based
43,Male,Hat,Accessories,China,Fall,4.9,Yes,Yes,25,1.0,Wants-based
43,Male,Sandals,Footwear,France,Fall,4.1,Yes,Yes,12,0.5,Wants-based
68,Male,Sneakers,Footwear,France,Spring,4.7,Yes,Yes,38,4.0,Wants-based
68,Male,Skirt,Clothing,India,Winter,4.4,Yes,Yes,42,4.0,Wants-based
49,Male,Coat,Outerwear,United Kingdom,Fall,3.8,Yes,Yes,30,0.25,Wants-based
63,Male,Shirt,Clothing,Canada,Fall,3.9,Yes,Yes,50,4.0,Wants-based
56,Male,Gloves,Accessories,China,Fall,4.9,Yes,Yes,45,4.0,Wants-based
37,Male,Jacket,Outerwear,France,Fall,3.1,Yes,Yes,33,2.0,Wants-based
30,Male,Coat,Outerwear,Japan,Fall,2.7,Yes,Yes,25,0.5,Wants-based
19,Male,Shoes,Footwear,Germany,Fall,3.2,Yes,Yes,25,1.0,Wants-based
24,Male,Jewelry,Accessories,Australia,Fall,4.5,Yes,Yes,44,0.5,Wants-based
52,Male,Skirt,Clothing,Canada,Fall,4.0,Yes,Yes,21,2.0,Wants-based
63,Male,Shoes,Footwear,France,Summer,3.5,Yes,Yes,31,2.0,Wants-based
37,Male,Gloves,Accessories,India,Fall,2.6,Yes,Yes,47,0.25,Wants-based
38,Male,Pants,Clothing,France,Summer,3.2,Yes,Yes,14,1.0,Wants-based
35,Male,Boots,Footwear,United Kingdom,Fall,4.9,Yes,Yes,17,,Wants-based
30,Male,Shirt,Clothing,Germany,Summer,4.3,Yes,Yes,42,0.25,Wants-based
69,Male,Hoodie,Clothing,China,Winter,3.2,Yes,Yes,22,0.25,Wants-based
41,Male,Dress,Clothing,France,Fall,3.6,Yes,Yes,21,0.5,Wants-based
63,Male,Socks,Clothing,India,Spring,4.3,Yes,Yes,21,0.5,Wants-based
35,Male,Shorts,Clothing,France,Fall,4.0,Yes,Yes,40,0.25,Wants-based
25,Male,Shirt,Clothing,Australia,Fall,4.1,Yes,Yes,50,1.0,Wants-based
58,Male,Gloves,Accessories,France,Fall,3.8,Yes,Yes,39,,Wants-based
27,Male,Gloves,Accessories,Japan,Summer,4.6,Yes,Yes,34,1.0,Wants-based
65,Male,Backpack,Accessories,United States,Fall,3.0,Yes,Yes,29,2.0,Wants-based
54,Male,Sunglasses,Accessories,France,Summer,3.0,Yes,Yes,31,,Wants-based
46,Male,Sneakers,Footwear,United States,Fall,4.0,Yes,Yes,30,1.0,Wants-based
33,Male,Gloves,Accessories,France,Fall,4.0,Yes,Yes,14,,Wants-based
27,Male,Jacket,Outerwear,China,Summer,3.3,Yes,Yes,3,,Wants-based
52,Male,Shirt,Clothing,India,Fall,2.6,Yes,Yes,46,,Wants-based
54,Male,Jewelry,Accessories,France,Summer,3.9,Yes,Yes,42,,Wants-based
25,Male,Hat,Accessories,United Kingdom,Fall,3.4,Yes,Yes,30,0.25,Wants-based
41,Male,Shoes,Footwear,China,Winter,3.5,Yes,Yes,37,0.25,Wants-based
53,Male,Backpack,Accessories,France,Spring,2.7,Yes,Yes,30,0.5,Wants-based
21,Male,Hoodie,Clothing,Canada,Fall,3.7,Yes,Yes,47,1.0,Wants-based
61,Male,Skirt,Clothing,India,Fall,4.3,Yes,Yes,21,0.5,Wants-based
58,Male,Skirt,Clothing,India,Spring,3.6,Yes,Yes,26,4.0,Wants-based
32,Male,Sneakers,Footwear,Australia,Spring,3.0,Yes,Yes,40,2.0,Wants-based
46,Male,T-shirt,Clothing,India,Summer,4.5,Yes,Yes,34,2.0,Wants-based
39,Male,Backpack,Accessories,China,Summer,2.9,Yes,Yes,31,0.25,Wants-based
19,Male,Shoes,Footwear,Australia,Spring,3.3,Yes,Yes,1,,Wants-based
50,Male,Hoodie,Clothing,France,Spring,3.1,Yes,Yes,5,,Wants-based
65,Male,Coat,Outerwear,United Kingdom,Fall,3.0,Yes,Yes,48,0.5,Wants-based
64,Male,Hat,Accessories,Brazil,Fall,3.9,Yes,Yes,29,,Wants-based
46,Male,Shoes,Footwear,China,Summer,2.9,Yes,Yes,12,,Wants-based
36,Male,Belt,Accessories,Canada,Fall,3.0,Yes,Yes,29,0.25,Wants-based
51,Male,Backpack,Accessories,France,Spring,3.1,Yes,Yes,15,0.5,Wants-based
51,Male,Jacket,Outerwear,Brazil,Fall,4.3,Yes,Yes,34,1.0,Wants-based
38,Male,Boots,Footwear,Japan,Summer,3.9,Yes,Yes,41,2.0,Wants-based
59,Male,Scarf,Accessories,United Kingdom,Fall,3.2,Yes,Yes,41,1.0,Wants-based
57,Male,Jewelry,Accessories,China,Winter,4.8,Yes,Yes,39,2.0,Wants-based
54,Male,Hat,Accessories,Germany,Summer,3.8,Yes,Yes,32,4.0,Wants-based
25,Male,Dress,Clothing,India,Summer,3.3,Yes,Yes,29,1.0,Wants-based
69,Male,Blouse,Clothing,Brazil,Fall,4.3,Yes,Yes,15,0.25,Wants-based
57,Male,Hat,Accessories,United Kingdom,Spring,2.7,Yes,Yes,33,0.25,Wants-based
70,Male,Scarf,Accessories,Germany,Fall,3.2,Yes,Yes,18,4.0,Wants-based
24,Male,Sneakers,Footwear,China,Fall,4.0,Yes,Yes,35,,Wants-based
67,Male,Shirt,Clothing,Japan,Winter,3.0,Yes,Yes,25,4.0,Wants-based
62,Male,Gloves,Accessories,China,Summer,2.9,Yes,Yes,17,,Wants-based
57,Male,Skirt,Clothing,Brazil,Spring,4.1,Yes,Yes,17,1.0,Wants-based
55,Male,Sandals,Footwear,Japan,Winter,3.2,Yes,Yes,44,,Wants-based
69,Male,Skirt,Clothing,France,Fall,4.2,Yes,Yes,45,2.0,Wants-based
30,Male,Handbag,Accessories,India,Fall,4.4,Yes,Yes,11,,Wants-based
24,Male,Jacket,Outerwear,Brazil,Summer,4.2,Yes,Yes,41,,Wants-based
62,Male,Scarf,Accessories,China,Spring,2.8,Yes,Yes,24,,Wants-based
43,Male,Shorts,Clothing,Australia,Spring,3.7,Yes,Yes,21,4.0,Wants-based
35,Male,Sunglasses,Accessories,France,Winter,3.5,Yes,Yes,24,0.25,Wants-based
39,Male,Sneakers,Footwear,Canada,Spring,3.7,Yes,Yes,48,2.0,Wants-based
47,Male,Gloves,Accessories,India,Spring,4.5,Yes,Yes,14,2.0,Wants-based
20,Male,Pants,Clothing,Germany,Spring,4.8,Yes,Yes,34,0.25,Wants-based
63,Male,Socks,Clothing,United States,Summer,2.9,Yes,Yes,12,,Wants-based
50,Male,Jeans,Clothing,Germany,Winter,4.2,Yes,Yes,25,2.0,Wants-based
70,Male,Sandals,Footwear,United Kingdom,Spring,4.6,Yes,Yes,27,,Wants-based
66,Male,Scarf,Accessories,United States,Fall,4.1,Yes,Yes,43,0.25,Wants-based
28,Male,Blouse,Clothing,France,Spring,3.1,Yes,Yes,18,,Wants-based
54,Male,Jewelry,Accessories,Australia,Winter,4.2,Yes,Yes,32,,Wants-based
19,Male,Sweater,Clothing,Canada,Fall,4.5,Yes,Yes,27,,Wants-based
20,Male,Gloves,Accessories,United Kingdom,Summer,3.7,Yes,Yes,24,4.0,Wants-based
43,Male,Sunglasses,Accessories,Germany,Winter,3.7,Yes,Yes,31,0.5,Wants-based
38,Male,Coat,Outerwear,Australia,Winter,3.4,Yes,Yes,39,2.0,Wants-based
50,Male,Dress,Clothing,Germany,Summer,3.0,Yes,Yes,36,2.0,Wants-based
49,Male,Pants,Clothing,France,Summer,2.9,Yes,Yes,47,,Wants-based
47,Male,Sweater,Clothing,Canada,Winter,3.5,Yes,Yes,29,2.0,Wants-based
36,Male,Hoodie,Clothing,Germany,Winter,4.1,Yes,Yes,43,,Wants-based
55,Male,Coat,Outerwear,Australia,Summer,4.3,Yes,Yes,40,,Wants-based
53,Male,Belt,Accessories,United States,Spring,4.9,Yes,Yes,39,4.0,Wants-based
49,Male,Sandals,Footwear,Australia,Summer,3.3,Yes,Yes,45,2.0,Wants-based
35,Male,Sunglasses,Accessories,France,Spring,3.2,Yes,Yes,20,,Wants-based
29,Male,Sweater,Clothing,Germany,Spring,4.4,Yes,Yes,14,4.0,Wants-based
47,Male,Belt,Accessories,Germany,Winter,4.8,Yes,Yes,33,4.0,Wants-based
53,Male,Handbag,Accessories,India,Fall,4.2,Yes,Yes,18,0.25,Wants-based
21,Male,Handbag,Accessories,Japan,Winter,2.5,Yes,Yes,34,0.25,Wants-based
32,Male,Shorts,Clothing,India,Summer,3.9,Yes,Yes,33,2.0,Wants-based
52,Male,Boots,Footwear,Germany,Winter,4.9,Yes,Yes,15,,Wants-based
67,Male,Sunglasses,Accessories,Germany,Winter,3.5,Yes,Yes,4,,Wants-based
43,Male,Scarf,Accessories,Australia,Spring,4.2,Yes,Yes,25,0.25,Wants-based
58,Male,Jewelry,Accessories,Japan,Spring,4.7,Yes,Yes,20,,Wants-based
61,Male,Gloves,Accessories,France,Spring,2.8,Yes,Yes,16,0.5,Wants-based
38,Male,Hat,Accessories,France,Winter,3.2,Yes,Yes,11,,Wants-based
21,Male,Jeans,Clothing,Germany,Winter,4.9,Yes,Yes,21,0.25,Wants-based
27,Male,Shorts,Clothing,Canada,Summer,4.3,Yes,Yes,29,1.0,Wants-based
36,Male,Pants,Clothing,Germany,Fall,3.9,Yes,Yes,15,0.25,Wants-based
32,Male,Backpack,Accessories,Germany,Spring,3.2,Yes,Yes,17,,Wants-based
51,Male,Jewelry,Accessories,Brazil,Summer,3.1,Yes,Yes,32,4.0,Wants-based
64,Male,Sweater,Clothing,China,Spring,3.9,Yes,Yes,42,0.25,Wants-based
68,Male,Shoes,Footwear,Australia,Spring,2.6,Yes,Yes,21,1.0,Wants-based
68,Male,Blouse,Clothing,Brazil,Winter,3.3,Yes,Yes,9,,Wants-based
33,Male,Jeans,Clothing,China,Fall,4.6,Yes,Yes,16,0.25,Wants-based
65,Male,Sunglasses,Accessories,Japan,Summer,4.6,Yes,Yes,42,2.0,Wants-based
48,Male,Jewelry,Accessories,India,Summer,4.4,Yes,Yes,37,,Wants-based
69,Male,Coat,Outerwear,Brazil,Spring,4.2,Yes,Yes,32,0.5,Wants-based
59,Male,Jewelry,Accessories,Germany,Spring,3.0,Yes,Yes,28,,Wants-based
48,Male,Backpack,Accessories,Australia,Winter,4.0,Yes,Yes,13,4.0,Wants-based
29,Male,Shirt,Clothing,Australia,Winter,3.0,Yes,Yes,36,,Wants-based
57,Male,Sweater,Clothing,Germany,Spring,3.7,Yes,Yes,23,0.25,Wants-based
23,Male,Sneakers,Footwear,United States,Summer,4.0,Yes,Yes,37,1.0,Wants-based
45,Male,Sandals,Footwear,United States,Fall,4.2,Yes,Yes,21,,Wants-based
38,Male,Belt,Accessories,India,Spring,2.5,Yes,Yes,22,,Wants-based
32,Male,Sweater,Clothing,China,Fall,3.2,Yes,Yes,16,0.25,Wants-based
29,Male,Handbag,Accessories,Germany,Summer,4.8,Yes,Yes,3,,Wants-based
56,Male,Scarf,Accessories,China,Spring,3.4,Yes,Yes,18,2.0,Wants-based
30,Male,T-shirt,Clothing,China,Winter,3.7,Yes,Yes,34,,Wants-based
49,Male,Coat,Outerwear,United Kingdom,Fall,4.5,Yes,Yes,26,1.0,Wants-based
58,Male,T-shirt,Clothing,United Kingdom,Winter,3.7,Yes,Yes,50,4.0,Wants-based
57,Male,Dress,Clothing,United Kingdom,Fall,3.3,Yes,Yes,40,1.0,Wants-based
60,Male,Shoes,Footwear,France,Spring,4.7,Yes,Yes,24,0.5,Wants-based
69,Male,Handbag,Accessories,India,Spring,2.7,Yes,Yes,33,0.25,Wants-based
70,Male,Skirt,Clothing,China,Spring,4.6,Yes,Yes,19,,Wants-based
53,Male,Sunglasses,Accessories,United States,Winter,2.7,Yes,Yes,24,0.5,Wants-based
25,Male,Sandals,Footwear,India,Spring,4.8,Yes,Yes,19,4.0,Wants-based
48,Male,Shoes,Footwear,Brazil,Summer,4.4,Yes,Yes,4,,Wants-based
69,Male,T-shirt,Clothing,France,Winter,4.0,Yes,Yes,11,,Wants-based
25,Male,Sneakers,Footwear,United Kingdom,Summer,3.2,Yes,Yes,28,2.0,Wants-based
29,Male,Hat,Accessories,Brazil,Spring,4.4,Yes,Yes,24,4.0,Wants-based
46,Male,Skirt,Clothing,Japan,Spring,3.8,Yes,Yes,25,,Wants-based
37,Male,Sweater,Clothing,Japan,Summer,3.6,Yes,Yes,27,,Wants-based
20,Male,Sandals,Footwear,Canada,Summer,3.3,Yes,Yes,49,4.0,Wants-based
40,Male,Dress,Clothing,Japan,Winter,3.4,Yes,Yes,45,,Wants-based
60,Male,Sweater,Clothing,France,Fall,3.5,Yes,Yes,26,0.25,Wants-based
29,Male,Gloves,Accessories,United Kingdom,Winter,3.2,Yes,Yes,3,,Wants-based
66,Male,Handbag,Accessories,United States,Fall,3.7,Yes,Yes,45,,Wants-based
66,Male,Dress,Clothing,Japan,Spring,4.5,Yes,Yes,21,2.0,Wants-based
56,Male,Pants,Clothing,Australia,Winter,4.6,Yes,Yes,50,2.0,Wants-based
69,Male,Jeans,Clothing,United States,Winter,4.1,Yes,Yes,19,1.0,Wants-based
42,Male,Dress,Clothing,Germany,Spring,3.7,Yes,Yes,50,,Wants-based
30,Male,Pants,Clothing,Canada,Summer,3.3,Yes,Yes,17,,Wants-based
66,Male,Jewelry,Accessories,United States,Spring,4.5,Yes,Yes,24,0.25,Wants-based
36,Male,Handbag,Accessories,United Kingdom,Fall,3.3,Yes,Yes,46,1.0,Wants-based
58,Male,Sweater,Clothing,France,Fall,4.3,Yes,Yes,42,,Wants-based
47,Male,Shorts,Clothing,Australia,Spring,2.6,Yes,Yes,1,,Wants-based
66,Male,Jewelry,Accessories,Japan,Summer,4.9,Yes,Yes,28,0.5,Wants-based
41,Male,Sneakers,Footwear,United Kingdom,Summer,4.7,Yes,Yes,48,0.5,Wants-based
41,Male,Belt,Accessories,United Kingdom,Winter,3.0,Yes,Yes,47,1.0,Wants-based
66,Male,Hoodie,Clothing,India,Winter,3.5,Yes,Yes,29,,Wants-based
37,Male,Shirt,Clothing,Australia,Summer,4.8,Yes,Yes,37,0.5,Wants-based
70,Male,Pants,Clothing,United Kingdom,Winter,4.3,Yes,Yes,38,0.25,Wants-based
62,Male,Scarf,Accessories,United Kingdom,Fall,3.2,Yes,Yes,48,4.0,Wants-based
61,Male,Coat,Outerwear,United States,Summer,3.1,Yes,Yes,36,4.0,Wants-based
70,Male,Socks,Clothing,Canada,Summer,2.9,Yes,Yes,34,1.0,Wants-based
46,Male,Sweater,Clothing,Japan,Winter,3.7,Yes,Yes,43,,Wants-based
31,Male,Shirt,Clothing,Australia,Fall,3.3,Yes,Yes,46,0.5,Wants-based
39,Male,Sweater,Clothing,Brazil,Winter,4.5,Yes,Yes,15,,Wants-based
41,Male,Blouse,Clothing,Germany,Fall,2.6,Yes,Yes,30,0.25,Wants-based
20,Male,Sweater,Clothing,United Kingdom,Spring,3.7,Yes,Yes,44,,Wants-based
36,Male,Hat,Accessories,United States,Fall,4.4,Yes,Yes,16,0.25,Wants-based
32,Male,Sweater,Clothing,United States,Winter,4.3,Yes,Yes,16,0.25,Wants-based
69,Male,Hoodie,Clothing,France,Winter,3.5,Yes,Yes,16,4.0,Wants-based
40,Male,Shorts,Clothing,France,Spring,3.8,Yes,Yes,21,,Wants-based
40,Male,Shorts,Clothing,Germany,Summer,3.5,Yes,Yes,39,,Wants-based
20,Male,Hat,Accessories,Brazil,Summer,4.6,Yes,Yes,40,,Wants-based
64,Male,Coat,Outerwear,Brazil,Spring,2.6,Yes,Yes,48,,Wants-based
27,Male,Sandals,Footwear,Brazil,Summer,4.4,Yes,Yes,26,1.0,Wants-based
24,Male,Skirt,Clothing,China,Winter,4.0,Yes,Yes,46,1.0,Wants-based
48,Male,Shoes,Footwear,India,Winter,4.4,Yes,Yes,27,0.25,Wants-based
36,Male,Sandals,Footwear,Germany,Fall,3.9,Yes,Yes,43,2.0,Wants-based
56,Male,Blouse,Clothing,China,Fall,2.7,Yes,Yes,17,2.0,Wants-based
37,Male,Hat,Accessories,Australia,Winter,3.7,Yes,Yes,3,,Wants-based
42,Male,Sweater,Clothing,Japan,Spring,2.6,Yes,Yes,47,2.0,Wants-based
28,Male,Skirt,Clothing,India,Winter,3.9,Yes,Yes,24,,Wants-based
27,Male,Jeans,Clothing,United States,Fall,4.9,Yes,Yes,12,,Wants-based
63,Male,Sneakers,Footwear,Australia,Fall,4.1,Yes,Yes,35,1.0,Wants-based
58,Male,Jewelry,Accessories,India,Fall,3.0,Yes,Yes,42,4.0,Wants-based
37,Male,Jewelry,Accessories,China,Fall,4.1,Yes,Yes,1,,Wants-based
56,Male,Pants,Clothing,Japan,Spring,3.8,Yes,Yes,27,4.0,Wants-based
18,Male,Belt,Accessories,United Kingdom,Spring,4.0,Yes,Yes,16,,Wants-based
48,Male,Hat,Accessories,Australia,Summer,3.6,Yes,Yes,36,,Wants-based
