Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
26,Male,Spain,Beauty,19,Mixed,3,2,4,Medium,7,Medium,2023-02-16,Wants-based,15
31,Other,Montserrat,Beauty,13,Online,2,3,8,None,3,Low,2020-04-12,Planned,23
62,Other,Jamaica,Sports,19,In-Store,4,5,9,High,9,High,2023-12-11,Impulsive,4
49,Male,Hungary,Sports,7,In-Store,2,4,1,Low,2,Medium,2025-05-23,Need-based,20
53,Male,Ghana,Sports,3,Mixed,1,3,1,Medium,6,High,2024-03-10,Planned,0
41,Other,Monaco,Clothing,3,Online,4,2,6,High,7,High,2024-11-03,Impulsive,3
30,Other,Libyan Arab Jamahiriya,Clothing,6,Online,5,1,1,Low,6,Low,2023-07-08,Wants-based,24
57,Male,Norway,Sports,11,Online,2,1,3,Low,7,Medium,2022-01-11,Impulsive,0
29,Female,Libyan Arab Jamahiriya,Clothing,5,Mixed,5,1,8,Low,5,Medium,2021-05-12,Need-based,18
37,Female,Qatar,Home & Kitchen,11,Online,4,3,6,High,6,High,2022-11-23,Wants-based,16
66,Female,Dominican Republic,Beauty,17,Online,3,3,1,High,6,Medium,2021-09-20,Impulsive,4
65,Female,Mexico,Beauty,17,Mixed,5,1,0,Low,8,Low,2023-08-31,Planned,26
41,Other,Tokelau,Clothing,18,Online,4,4,8,Low,8,None,2022-01-09,Wants-based,13
54,Male,Azerbaijan,Electronics,5,Online,4,5,3,Low,4,Low,2023-12-14,Wants-based,11
57,Other,Tunisia,Sports,3,In-Store,4,1,5,Medium,6,Low,2022-03-28,Need-based,29
55,Other,Luxembourg,Books,11,Mixed,2,1,4,High,6,High,2021-07-05,Need-based,18
46,Female,United States Virgin Islands,Beauty,4,Mixed,5,3,9,Medium,6,Medium,2023-01-11,Need-based,9
21,Female,Mauritania,Books,16,In-Store,2,4,2,None,6,Low,2020-11-04,Planned,0
53,Other,Armenia,Beauty,2,Mixed,4,2,8,Low,5,Low,2020-11-15,Wants-based,3
53,Male,Uzbekistan,Toys,11,Online,4,4,4,None,4,None,2024-12-31,Planned,29
41,Other,Japan,Sports,3,In-Store,2,3,8,None,7,Low,2024-07-12,Impulsive,4
27,Female,Burundi,Clothing,18,Online,5,2,0,High,9,High,2021-11-27,Wants-based,18
58,Female,Andorra,Beauty,14,In-Store,1,2,3,Medium,2,Low,2023-12-01,Planned,6
23,Female,Saint Martin,Home & Kitchen,19,In-Store,3,2,5,Medium,6,Medium,2021-10-12,Need-based,25
47,Male,United Kingdom,Books,16,In-Store,3,3,5,None,4,None,2025-01-04,Need-based,0
64,Male,Saint Lucia,Sports,17,Mixed,5,5,2,Low,6,Low,2020-03-08,Wants-based,11
37,Other,Dominica,Home & Kitchen,10,Online,4,3,9,Medium,9,High,2024-09-11,Need-based,4
25,Female,Syrian Arab Republic,Toys,7,In-Store,3,1,9,High,7,Medium,2024-12-11,Planned,26
25,Male,Armenia,Clothing,10,In-Store,4,5,7,High,6,High,2024-05-30,Planned,5
33,Male,Namibia,Toys,11,Online,1,1,6,Low,2,Medium,2022-06-09,Wants-based,27
26,Other,Slovenia,Home & Kitchen,13,Mixed,1,3,8,None,5,Low,2020-05-13,Impulsive,1
57,Male,South Georgia and the South Sandwich Islands,Sports,15,Mixed,5,5,5,Medium,10,High,2022-09-15,Impulsive,1
56,Other,Antigua and Barbuda,Books,10,Mixed,1,1,9,Low,5,None,2023-10-13,Planned,0
31,Other,British Indian Ocean Territory (Chagos Archipelago),Home & Kitchen,5,Online,2,2,1,None,4,None,2021-04-28,Need-based,19
18,Other,Canada,Electronics,2,Online,2,4,0,Low,4,Medium,2023-09-20,Need-based,15
67,Female,Bangladesh,Electronics,1,Mixed,2,2,7,Medium,4,Medium,2020-01-18,Need-based,19
23,Male,Saint Helena,Beauty,14,In-Store,3,5,7,None,8,None,2022-04-19,Wants-based,16
66,Female,Albania,Books,18,Online,4,4,8,Medium,9,Medium,2021-11-29,Need-based,22
19,Male,Bolivia,Books,10,Mixed,5,1,4,High,8,Medium,2023-01-18,Wants-based,23
30,Female,United States Virgin Islands,Toys,13,In-Store,3,1,5,Medium,6,Medium,2021-11-14,Need-based,3
20,Female,Timor-Leste,Beauty,2,Mixed,4,4,5,Medium,5,Low,2021-01-30,Impulsive,0
55,Female,United States of America,Home & Kitchen,6,In-Store,1,3,9,Low,6,Low,2020-09-05,Impulsive,2
19,Female,Namibia,Sports,18,Mixed,2,3,2,Low,3,None,2024-12-15,Need-based,26
19,Male,Oman,Books,2,In-Store,2,3,7,Medium,5,High,2021-07-02,Planned,26
30,Male,Ecuador,Toys,7,In-Store,5,3,7,Medium,8,High,2022-06-29,Wants-based,22
59,Male,Mozambique,Home & Kitchen,15,Mixed,2,2,4,Low,6,Medium,2020-03-16,Planned,9
50,Other,Romania,Toys,10,Mixed,5,2,4,None,9,None,2020-04-21,Wants-based,17
18,Male,Indonesia,Clothing,7,In-Store,1,1,0,None,3,Low,2025-03-18,Need-based,2
42,Other,Zimbabwe,Sports,12,In-Store,3,2,1,Low,3,Medium,2025-02-03,Wants-based,5
42,Female,Ethiopia,Sports,10,Online,4,2,1,None,9,None,2025-03-01,Need-based,1
65,Male,United States Virgin Islands,Sports,13,In-Store,5,2,7,Low,7,Medium,2025-03-08,Planned,8
61,Male,Sierra Leone,Books,15,Online,5,1,8,Low,6,None,2021-04-29,Planned,18
55,Female,Afghanistan,Sports,6,Online,3,1,3,Low,4,Medium,2023-07-03,Wants-based,24
50,Male,Cameroon,Clothing,3,In-Store,1,1,9,High,4,High,2022-10-25,Need-based,17
64,Female,Tuvalu,Clothing,14,Mixed,1,3,9,Low,3,None,2024-04-17,Need-based,14
55,Male,Sao Tome and Principe,Clothing,11,Online,1,5,3,Low,6,Medium,2023-03-25,Need-based,1
61,Female,Cook Islands,Home & Kitchen,11,Mixed,4,3,3,High,4,High,2022-07-07,Planned,11
48,Female,Bouvet Island (Bouvetoya),Toys,17,In-Store,1,1,6,High,1,High,2023-03-24,Impulsive,2
19,Male,Niue,Beauty,7,In-Store,3,4,7,Low,5,None,2021-01-21,Impulsive,1
63,Male,United States of America,Books,5,Online,1,2,3,Medium,6,High,2022-02-25,Impulsive,4
26,Female,Papua New Guinea,Home & Kitchen,7,Mixed,4,4,0,Medium,7,Low,2025-06-06,Need-based,14
26,Male,Libyan Arab Jamahiriya,Clothing,7,Mixed,1,4,6,Medium,5,Medium,2024-02-17,Need-based,19
32,Male,Heard Island and McDonald Islands,Books,12,Mixed,1,4,2,High,6,Medium,2021-07-20,Planned,27
47,Female,Svalbard & Jan Mayen Islands,Sports,14,In-Store,1,5,5,Low,6,Medium,2024-06-29,Planned,29
44,Male,Netherlands Antilles,Books,1,Online,1,5,1,Low,4,None,2022-08-20,Need-based,10
21,Male,Belize,Sports,8,Mixed,1,5,1,Medium,3,High,2021-08-17,Wants-based,17
32,Other,Georgia,Home & Kitchen,5,Mixed,5,3,1,Low,9,Low,2023-09-07,Planned,8
60,Other,Equatorial Guinea,Beauty,10,In-Store,5,4,1,None,8,Low,2022-06-05,Wants-based,23
64,Female,United States Virgin Islands,Sports,7,Mixed,1,1,7,Medium,4,Low,2021-06-29,Wants-based,15
44,Other,Belgium,Beauty,19,In-Store,1,3,9,None,6,Low,2020-01-13,Need-based,27
23,Other,French Southern Territories,Home & Kitchen,14,Online,5,3,7,None,9,None,2021-11-28,Planned,7
57,Female,Jamaica,Beauty,12,In-Store,1,3,4,Medium,1,High,2021-08-17,Need-based,22
52,Female,Iraq,Beauty,19,Online,4,5,9,None,5,None,2021-10-11,Impulsive,2
20,Female,French Polynesia,Books,8,Mixed,2,2,0,Low,4,Medium,2023-09-12,Need-based,26
43,Other,Myanmar,Clothing,6,Mixed,4,5,1,Low,9,Medium,2023-07-20,Need-based,9
51,Male,Hungary,Sports,17,Online,3,5,6,None,3,None,2023-10-19,Need-based,3
24,Other,Saint Lucia,Toys,8,Mixed,3,5,1,High,5,Medium,2024-06-27,Need-based,21
44,Male,Burundi,Sports,18,In-Store,1,4,5,Low,5,Low,2022-08-28,Impulsive,1
63,Other,Guadeloupe,Home & Kitchen,9,Online,2,2,4,None,7,Low,2024-03-16,Impulsive,1
19,Other,Zimbabwe,Toys,16,Mixed,5,5,9,Low,5,Medium,2023-08-14,Planned,17
35,Female,Australia,Beauty,15,Online,3,3,4,None,6,None,2021-04-06,Need-based,28
19,Other,Suriname,Sports,15,In-Store,2,3,6,Medium,2,Low,2023-12-10,Planned,27
40,Female,Czech Republic,Clothing,10,Online,4,3,5,Medium,8,Low,2020-04-09,Wants-based,20
59,Female,Guinea,Home & Kitchen,6,Mixed,1,4,9,None,6,Low,2024-07-24,Wants-based,20
32,Female,Argentina,Beauty,10,Mixed,1,4,7,Low,2,Low,2023-11-02,Impulsive,3
66,Female,Mexico,Clothing,17,Mixed,3,4,7,Low,8,Medium,2024-02-05,Impulsive,1
56,Male,Jersey,Books,15,Online,1,1,2,High,5,High,2022-08-19,Impulsive,2
21,Female,Austria,Home & Kitchen,16,In-Store,3,5,8,Low,8,None,2020-10-04,Need-based,19
69,Female,Bahamas,Books,19,Online,1,2,6,Low,1,None,2024-05-28,Wants-based,4
53,Other,Algeria,Books,1,In-Store,2,2,1,Low,4,Medium,2020-06-26,Need-based,29
38,Female,Estonia,Electronics,15,Mixed,3,1,2,None,4,Low,2020-02-03,Planned,24
52,Female,Isle of Man,Beauty,11,Online,1,1,2,Low,2,Medium,2020-09-28,Planned,2
43,Male,Israel,Books,1,Mixed,3,2,9,Low,8,None,2023-12-10,Impulsive,2
64,Female,Mozambique,Home & Kitchen,11,Online,3,1,9,None,8,None,2022-10-18,Need-based,11
53,Other,Kenya,Books,18,Mixed,5,1,8,None,6,Low,2021-12-08,Planned,23
66,Male,Germany,Toys,6,Online,2,4,0,Medium,7,High,2025-04-09,Planned,4
40,Female,Congo,Sports,15,In-Store,2,3,9,None,2,Low,2021-03-09,Impulsive,3
39,Female,Madagascar,Toys,1,Online,4,5,5,High,4,High,2024-04-03,Planned,8
64,Other,Lithuania,Beauty,15,Online,5,1,1,High,9,High,2022-07-14,Need-based,16
41,Male,Congo,Clothing,4,Mixed,1,2,0,High,3,High,2021-08-23,Need-based,15
52,Other,Comoros,Home & Kitchen,8,Online,5,5,2,High,10,High,2024-04-25,Planned,27
48,Male,Turkmenistan,Home & Kitchen,7,Online,2,1,9,Medium,6,Medium,2024-09-25,Need-based,28
39,Other,Gambia,Home & Kitchen,2,In-Store,5,1,2,Low,10,None,2022-01-02,Impulsive,3
28,Other,Tokelau,Books,8,Mixed,2,1,1,None,2,None,2024-03-08,Planned,26
57,Other,Fiji,Electronics,14,Mixed,2,5,3,None,6,None,2020-01-10,Wants-based,10
59,Other,Mali,Toys,19,Mixed,2,2,2,Low,5,Medium,2023-07-14,Planned,15
49,Female,Malawi,Clothing,19,Mixed,3,1,2,High,3,High,2023-08-20,Need-based,19
21,Male,Oman,Beauty,5,Online,3,2,1,None,5,None,2025-04-08,Need-based,12
46,Other,Sudan,Clothing,1,Mixed,3,1,4,None,5,None,2024-03-31,Wants-based,25
20,Female,Afghanistan,Clothing,18,Mixed,2,2,0,Low,4,Low,2021-07-24,Need-based,27
21,Other,Pitcairn Islands,Beauty,1,Online,1,5,4,Medium,4,Low,2023-02-16,Planned,20
26,Other,Romania,Beauty,6,Mixed,3,4,2,Low,5,Low,2021-01-27,Impulsive,1
44,Male,Antigua and Barbuda,Clothing,15,Mixed,2,5,7,None,6,None,2025-06-06,Wants-based,26
44,Other,Croatia,Books,3,Online,5,3,5,None,7,None,2021-12-24,Planned,10
39,Female,Colombia,Sports,13,Mixed,2,1,2,None,3,None,2020-10-29,Impulsive,0
18,Female,Norfolk Island,Electronics,14,Mixed,3,5,2,High,4,High,2024-03-03,Planned,20
24,Female,Botswana,Books,3,In-Store,2,1,8,Low,5,Medium,2020-05-10,Wants-based,11
21,Male,Trinidad and Tobago,Sports,11,Mixed,3,2,6,None,5,Low,2020-08-26,Wants-based,0
31,Male,Anguilla,Books,13,In-Store,4,3,6,High,6,High,2023-10-26,Planned,25
24,Other,Chad,Clothing,7,Mixed,1,1,3,High,2,Medium,2025-01-23,Planned,15
18,Other,Portugal,Beauty,17,Mixed,4,2,3,Medium,5,High,2020-11-06,Wants-based,0
39,Female,Cook Islands,Beauty,13,Online,2,4,7,None,3,None,2020-11-16,Planned,1
49,Other,Sri Lanka,Electronics,11,Online,2,3,7,Low,7,Medium,2024-05-13,Need-based,7
66,Male,Estonia,Clothing,1,Mixed,5,5,8,High,7,High,2020-05-30,Wants-based,0
26,Male,Tanzania,Toys,12,Online,5,4,9,Medium,5,High,2023-05-26,Need-based,15
68,Male,Bahrain,Sports,11,In-Store,4,2,5,None,6,None,2020-12-27,Impulsive,3
37,Male,Guinea,Home & Kitchen,13,Mixed,3,2,9,Low,3,Low,2021-10-07,Wants-based,13
38,Male,El Salvador,Beauty,5,In-Store,5,5,0,Low,6,Low,2025-02-22,Planned,3
32,Other,Eritrea,Toys,16,In-Store,3,4,0,Low,7,Low,2024-08-22,Planned,18
49,Male,Uruguay,Clothing,1,Online,3,2,1,None,4,None,2025-04-12,Wants-based,16
28,Male,Paraguay,Sports,17,Online,1,5,2,Medium,1,Medium,2024-04-26,Need-based,11
57,Other,Dominica,Clothing,10,In-Store,2,5,8,Medium,2,High,2025-05-20,Planned,16
33,Other,Norfolk Island,Clothing,11,Online,5,4,6,High,10,High,2023-05-12,Wants-based,22
59,Other,Netherlands,Home & Kitchen,18,In-Store,4,3,3,High,8,High,2021-11-12,Impulsive,3
31,Other,Congo,Toys,13,Mixed,1,4,8,Medium,6,Low,2020-01-16,Planned,4
53,Other,Philippines,Books,10,Online,2,3,7,High,2,Medium,2021-05-03,Planned,14
19,Other,Norfolk Island,Clothing,3,Online,5,1,5,Low,7,None,2024-09-06,Wants-based,17
25,Other,Bahrain,Electronics,11,In-Store,3,1,3,Medium,8,Low,2020-08-18,Wants-based,8
42,Male,Greece,Books,9,Mixed,1,5,7,High,5,Medium,2024-09-28,Need-based,15
23,Male,Mongolia,Sports,15,Online,5,2,9,None,9,Low,2023-03-24,Planned,22
52,Female,Hong Kong,Beauty,11,Online,1,1,5,Low,6,None,2021-08-23,Wants-based,28
46,Female,Montenegro,Sports,13,In-Store,3,5,3,Medium,5,High,2021-04-05,Planned,7
30,Male,Mauritius,Toys,13,In-Store,1,1,5,None,2,Low,2024-11-10,Planned,26
56,Female,Andorra,Toys,1,Mixed,1,1,9,High,2,High,2022-08-04,Planned,23
36,Female,Eritrea,Home & Kitchen,15,In-Store,3,1,8,Low,7,Low,2020-08-09,Wants-based,11
36,Male,New Caledonia,Toys,13,In-Store,2,3,3,High,3,High,2023-06-14,Impulsive,0
29,Male,Samoa,Home & Kitchen,3,Online,2,3,9,Low,6,Medium,2021-11-07,Impulsive,0
56,Male,Italy,Sports,9,In-Store,4,1,8,None,7,None,2021-02-11,Wants-based,28
62,Other,Grenada,Beauty,19,Mixed,1,3,5,None,5,Low,2025-03-27,Planned,15
43,Male,Niue,Beauty,7,In-Store,3,4,1,Medium,8,High,2023-05-29,Need-based,10
57,Male,Malta,Toys,10,In-Store,1,4,6,High,5,High,2023-04-06,Impulsive,4
40,Male,Guam,Electronics,14,Online,3,5,1,Medium,3,Low,2020-04-19,Wants-based,2
63,Male,Mayotte,Clothing,19,Mixed,5,2,5,Medium,8,High,2020-12-04,Wants-based,5
59,Male,Ukraine,Books,9,In-Store,4,3,2,Medium,8,Medium,2025-05-29,Need-based,22
65,Other,Bosnia and Herzegovina,Electronics,11,Online,3,2,1,High,8,High,2021-01-05,Need-based,8
54,Male,Nicaragua,Clothing,14,In-Store,1,1,4,Low,2,None,2020-04-16,Planned,0
36,Female,Trinidad and Tobago,Sports,5,In-Store,4,1,7,None,5,None,2021-08-17,Planned,14
55,Female,Italy,Home & Kitchen,4,Mixed,2,1,5,Low,3,Low,2020-03-02,Need-based,14
60,Male,Greenland,Electronics,7,Online,3,2,3,Low,8,Low,2022-03-14,Impulsive,4
60,Female,Western Sahara,Home & Kitchen,9,In-Store,1,3,3,Medium,3,High,2020-10-22,Wants-based,20
45,Female,Finland,Electronics,19,In-Store,2,4,8,High,6,High,2022-06-05,Planned,21
47,Other,Tunisia,Clothing,7,Mixed,5,1,6,Medium,6,Medium,2025-02-04,Impulsive,4
59,Female,Uruguay,Books,19,In-Store,2,4,5,Low,6,Low,2025-03-08,Need-based,26
57,Male,Kenya,Home & Kitchen,1,In-Store,5,2,3,None,5,Low,2020-12-06,Need-based,26
31,Other,Guatemala,Clothing,7,Mixed,3,3,1,Low,7,None,2020-08-22,Planned,20
26,Other,Canada,Books,2,Online,4,2,1,High,4,High,2022-06-02,Wants-based,0
56,Female,Sweden,Electronics,16,In-Store,4,5,5,None,6,None,2022-10-17,Wants-based,13
29,Female,Czech Republic,Books,19,Online,4,5,1,None,4,None,2020-05-14,Planned,0
67,Female,Trinidad and Tobago,Books,3,Online,2,2,7,Low,6,None,2020-04-17,Wants-based,28
28,Other,Cook Islands,Books,14,In-Store,3,3,8,High,5,High,2023-09-21,Impulsive,2
24,Other,Netherlands Antilles,Toys,16,Online,2,3,2,Medium,2,Low,2022-03-18,Planned,9
21,Female,Kuwait,Home & Kitchen,7,Online,1,3,7,Low,2,Medium,2021-06-06,Impulsive,0
44,Female,Anguilla,Beauty,10,Online,4,1,7,High,4,Medium,2023-08-28,Wants-based,26
52,Female,Jordan,Books,6,Mixed,4,5,1,Medium,6,Low,2020-01-19,Planned,22
21,Female,Samoa,Electronics,12,Mixed,5,3,6,Low,8,Medium,2020-10-26,Impulsive,1
33,Other,Kuwait,Books,2,Online,4,1,0,High,6,High,2025-02-14,Impulsive,1
65,Other,Cambodia,Toys,6,In-Store,2,1,8,None,4,None,2024-11-05,Need-based,11
18,Female,Eritrea,Clothing,14,In-Store,2,5,8,Medium,7,Low,2023-06-29,Planned,10
69,Male,Niger,Toys,1,In-Store,3,1,4,None,4,None,2022-11-08,Wants-based,14
30,Male,Qatar,Beauty,16,Mixed,5,3,4,Medium,9,High,2024-07-13,Impulsive,1
22,Other,Saint Barthelemy,Sports,17,In-Store,5,4,9,Medium,9,High,2021-06-14,Impulsive,3
64,Female,Cyprus,Home & Kitchen,14,In-Store,2,1,5,Low,4,Low,2025-05-24,Need-based,2
62,Female,Malta,Home & Kitchen,13,Mixed,1,3,0,None,3,None,2022-06-10,Need-based,24
31,Other,Nauru,Sports,9,In-Store,2,4,8,High,5,High,2021-02-05,Need-based,1
25,Male,Aruba,Electronics,13,Online,1,3,2,High,1,High,2022-05-17,Planned,24
66,Female,Luxembourg,Electronics,4,In-Store,3,4,4,Low,4,Low,2021-05-07,Wants-based,29
64,Female,Norway,Toys,8,In-Store,1,4,9,High,4,Medium,2021-12-12,Need-based,6
29,Female,Christmas Island,Books,3,Mixed,3,3,6,None,6,None,2022-02-27,Planned,24
57,Male,French Guiana,Electronics,11,Mixed,3,4,6,Medium,8,Low,2025-02-24,Need-based,1
28,Other,Benin,Home & Kitchen,7,In-Store,4,4,5,Medium,9,Low,2025-05-18,Need-based,28
68,Male,Mexico,Clothing,8,Mixed,3,4,9,Medium,6,High,2021-07-11,Wants-based,1
47,Other,Seychelles,Beauty,17,Online,3,2,2,None,5,None,2020-12-12,Planned,27
27,Other,Denmark,Home & Kitchen,2,Mixed,4,1,6,High,6,Medium,2022-03-22,Need-based,17
48,Male,Macao,Toys,7,In-Store,3,1,9,Low,4,Medium,2020-11-26,Need-based,16
64,Male,Egypt,Home & Kitchen,6,Online,4,2,6,Medium,7,Medium,2020-11-04,Impulsive,0
42,Female,Burkina Faso,Electronics,18,Mixed,2,2,7,Low,4,None,2022-02-23,Impulsive,3
20,Other,Mauritius,Books,2,Online,4,5,4,High,8,Medium,2020-09-23,Need-based,21
22,Male,Svalbard & Jan Mayen Islands,Home & Kitchen,1,Online,3,3,2,High,8,High,2021-12-27,Wants-based,21
30,Male,Lithuania,Clothing,15,In-Store,4,1,5,High,7,High,2022-06-12,Wants-based,10
39,Other,Armenia,Books,14,Mixed,3,4,9,High,5,High,2022-07-02,Impulsive,4
64,Other,Italy,Books,15,Mixed,4,1,1,Medium,6,Low,2023-01-30,Planned,19
66,Other,Wallis and Futuna,Toys,7,Mixed,4,2,9,Medium,4,High,2022-02-27,Planned,25
46,Male,Madagascar,Sports,15,Mixed,3,5,5,None,6,Low,2022-09-24,Impulsive,3
47,Male,Mauritania,Electronics,12,Mixed,1,1,5,High,3,Medium,2024-04-21,Impulsive,2
25,Female,Anguilla,Electronics,10,In-Store,2,4,0,High,6,Medium,2022-10-31,Planned,16
59,Male,New Zealand,Home & Kitchen,13,In-Store,1,2,8,Medium,2,High,2022-03-04,Need-based,4
67,Female,Belarus,Clothing,1,Mixed,4,5,2,None,9,None,2021-12-13,Need-based,25
18,Other,Romania,Clothing,4,Mixed,2,3,3,Medium,3,Low,2022-06-04,Impulsive,3
40,Other,Denmark,Home & Kitchen,15,In-Store,3,3,1,Medium,4,Medium,2020-09-16,Planned,14
39,Other,Bahamas,Electronics,14,Mixed,3,2,0,Medium,8,High,2023-02-13,Wants-based,19
29,Male,Gabon,Electronics,19,In-Store,1,3,4,High,6,Medium,2025-03-23,Planned,28
57,Other,Holy See (Vatican City State),Electronics,10,In-Store,1,1,2,None,6,Low,2020-07-07,Planned,11
35,Female,Macao,Books,6,In-Store,2,4,1,None,4,Low,2024-10-24,Impulsive,1
57,Male,Solomon Islands,Home & Kitchen,8,Online,1,2,2,None,2,Low,2022-03-19,Wants-based,28
59,Other,Mozambique,Clothing,7,In-Store,4,2,6,Low,5,Medium,2023-12-20,Wants-based,24
42,Other,Chad,Electronics,2,Mixed,4,2,2,Medium,7,Low,2024-02-26,Impulsive,2
48,Male,Sri Lanka,Beauty,12,Mixed,4,3,5,None,6,Low,2021-12-03,Wants-based,16
68,Other,United Arab Emirates,Toys,16,Online,3,4,7,Medium,5,Medium,2021-09-29,Need-based,14
36,Female,Bahrain,Beauty,5,Online,2,2,4,Medium,6,Medium,2025-04-07,Planned,10
44,Male,Senegal,Sports,1,In-Store,4,2,2,High,6,High,2020-01-22,Need-based,18
41,Other,Cook Islands,Beauty,6,Mixed,4,1,7,None,4,None,2022-03-30,Wants-based,3
66,Female,Zambia,Clothing,13,In-Store,4,2,7,Low,5,Low,2024-05-30,Planned,7
57,Female,Uganda,Sports,12,Online,3,1,7,Low,3,Low,2023-10-15,Impulsive,3
54,Female,Cyprus,Toys,5,Mixed,5,2,2,Medium,8,Low,2025-05-09,Impulsive,4
39,Other,Isle of Man,Books,5,Mixed,2,5,3,Medium,2,High,2021-12-19,Planned,0
50,Male,Sri Lanka,Toys,7,Mixed,5,4,5,Low,6,Medium,2022-05-24,Planned,4
24,Other,Nicaragua,Beauty,10,Online,5,4,9,Low,5,Medium,2022-03-12,Impulsive,1
45,Female,Bahamas,Sports,10,In-Store,5,4,3,High,6,Medium,2022-05-16,Wants-based,13
45,Male,Mauritania,Toys,8,In-Store,4,5,7,None,6,None,2023-04-03,Need-based,9
57,Male,Afghanistan,Clothing,5,Online,5,4,9,Low,6,None,2020-08-21,Need-based,21
38,Male,Oman,Sports,8,In-Store,4,1,5,Medium,6,Low,2023-11-08,Impulsive,2
61,Other,Belize,Toys,4,In-Store,4,3,5,None,8,None,2022-03-16,Planned,24
19,Male,Isle of Man,Books,7,Online,4,1,6,None,9,Low,2024-12-13,Impulsive,2
64,Female,Equatorial Guinea,Electronics,10,Mixed,5,4,0,Medium,10,Low,2022-07-30,Wants-based,14
24,Female,Lebanon,Electronics,13,In-Store,3,4,6,High,4,High,2023-05-16,Planned,9
22,Female,Gabon,Beauty,2,Online,1,5,4,None,1,None,2023-09-24,Planned,20
63,Female,Faroe Islands,Clothing,12,Mixed,2,2,5,Low,4,None,2020-11-04,Planned,2
65,Female,Tunisia,Home & Kitchen,13,Online,1,2,6,None,5,Low,2024-07-18,Impulsive,2
18,Male,Saint Helena,Books,9,Mixed,3,4,5,None,8,Low,2025-03-09,Need-based,18
66,Male,Congo,Electronics,13,Online,3,2,5,Medium,3,High,2023-02-06,Impulsive,2
51,Other,Benin,Clothing,5,In-Store,3,5,1,High,3,High,2023-08-20,Wants-based,1
49,Other,Bouvet Island (Bouvetoya),Toys,15,Mixed,2,3,3,High,7,Medium,2024-01-21,Impulsive,0
44,Female,Indonesia,Sports,5,Online,5,3,4,Low,8,Medium,2024-09-24,Impulsive,1
65,Male,Timor-Leste,Home & Kitchen,15,In-Store,2,3,4,None,6,None,2024-09-27,Wants-based,8
