Age,Gender,Location,Purchase_Category,Frequency_of_Purchase,Purchase_Channel,Brand_Loyalty,Product_Rating,Time_Spent_on_Product_Research(hours),Social_Media_Influence,Return_Rate,Customer_Satisfaction,Engagement_with_Ads,Time_of_Purchase,Purchase_Intent,Time_to_Decision
23,Male,South Africa,Sports & Outdoors,2,Mixed,2,4,0.5,High,2,4,High,16/07/2024,Planned,8
34,Female,Russia,Books,5,In-Store,5,2,2.0,Low,0,7,Low,02/04/2024,Need-based,8
48,Male,Kenya,Furniture,11,Online,2,5,1.0,High,0,3,High,21/06/2024,Need-based,13
27,Bigender,United Kingdom,Furniture,11,In-Store,1,4,2.0,High,0,4,,11/03/2024,Wants-based,4
37,Female,Italy,Home Appliances,9,Mixed,3,1,1.0,High,0,7,Low,26/02/2024,Wants-based,13
47,Male,United Kingdom,Health Supplements,10,In-Store,4,4,0.0,Low,1,1,Medium,14/06/2024,Wants-based,10
45,Male,Japan,Books,9,Mixed,2,5,1.0,Low,0,1,Medium,24/03/2024,Wants-based,1
37,Male,Spain,Electronics,4,Mixed,3,4,2.0,High,0,2,Low,27/04/2024,Need-based,3
36,Male,Germany,Clothing,6,Online,4,5,0.0,Medium,2,5,High,07/11/2024,Planned,7
34,Male,Mexico,Clothing,10,Online,3,2,2.0,Medium,1,8,,04/12/2024,Impulsive,14
37,Male,Mexico,Jewelry & Accessories,5,In-Store,1,1,0.0,,2,4,,18/04/2024,Planned,12
18,Female,Germany,Mobile Accessories,2,Online,4,2,2.0,,1,3,,21/04/2024,Wants-based,2
20,Male,Mexico,Software & Apps,6,In-Store,3,4,0.0,,1,8,Low,25/09/2024,Need-based,7
27,Female,Nigeria,Luxury Goods,7,Mixed,1,2,1.0,Low,0,1,Medium,09/12/2024,Need-based,8
36,Male,Saudi Arabia,Food & Beverages,10,Online,1,2,1.0,Medium,2,6,Low,14/09/2024,Planned,7
46,Female,Egypt,Groceries,2,Online,5,2,2.0,Medium,2,4,High,29/03/2024,Wants-based,9
26,Male,Kenya,Travel & Leisure (Flights,4,Mixed,1,5,0.0,High,0,4,High,06/06/2024,Impulsive,13
21,Female,France,Health Supplements,11,Online,3,1,2.0,Low,2,6,High,08/04/2024,Planned,10
43,Male,Mexico,Furniture,10,Mixed,1,1,0.0,Low,1,5,High,11/08/2024,Need-based,7
19,Male,Germany,Travel & Leisure (Flights,4,In-Store,1,4,0.0,High,1,6,High,10/10/2024,Impulsive,8
41,Female,Japan,Office Supplies,2,Mixed,3,2,2.0,Low,0,1,High,15/06/2024,Need-based,9
48,Male,Japan,Food & Beverages,4,In-Store,3,2,1.0,Medium,0,6,Medium,11/08/2024,Wants-based,7
19,Female,Kenya,Health Care,9,Online,4,4,1.0,High,0,4,,28/03/2024,Impulsive,5
29,Male,Saudi Arabia,Food & Beverages,8,Online,5,3,0.0,,2,1,High,13/05/2024,Need-based,14
26,Agender,France,Beauty & Personal Care,10,In-Store,3,2,0.0,,0,3,Low,23/11/2024,Need-based,14
20,Female,China,Health Care,7,Mixed,4,3,2.0,Low,0,9,,18/09/2024,Impulsive,1
31,Female,Argentina,Jewelry & Accessories,5,In-Store,5,1,2.0,Medium,0,5,High,16/07/2024,Need-based,12
23,Female,Kenya,Toys & Games,8,Online,4,1,0.0,Medium,0,4,Medium,03/08/2024,Need-based,8
19,Female,France,Hotels,5,In-Store,2,3,1.0,High,0,3,,28/06/2024,Planned,2
23,Female,United Kingdom,Animal Feed,8,Mixed,3,5,0.0,Medium,1,1,,18/03/2024,Need-based,7
49,Female,United States,Furniture,5,Online,2,1,0.0,,0,4,High,15/10/2024,Wants-based,14
23,Non-binary,Spain,Office Supplies,2,Mixed,5,5,1.0,Medium,1,3,,23/11/2024,Impulsive,8
42,Male,China,Health Care,11,Online,5,4,0.0,Medium,1,8,Low,29/11/2024,Wants-based,7
18,Female,Russia,Beauty & Personal Care,7,In-Store,3,1,1.0,High,0,1,High,09/07/2024,Wants-based,3
35,Male,United States,Hotels,6,Mixed,4,5,1.0,Medium,1,2,,03/08/2024,Need-based,14
22,Male,South Africa,Home Appliances,5,Online,3,1,1.0,,2,1,Low,04/12/2024,Impulsive,1
28,Female,South Africa,Food & Beverages,7,In-Store,2,5,0.0,High,2,4,Medium,13/06/2024,Need-based,9
42,Female,Germany,Arts & Crafts,6,Online,5,3,2.0,High,2,7,Low,13/07/2024,Wants-based,14
37,Female,Brazil,Food & Beverages,12,Mixed,4,5,0.0,Medium,0,7,Medium,04/09/2024,Need-based,14
33,Female,Egypt,Animal Feed,9,Mixed,4,2,1.0,Medium,1,5,Medium,26/08/2024,Impulsive,3
46,Female,Russia,Travel & Leisure (Flights,2,In-Store,5,5,2.0,Low,1,8,High,25/02/2024,Need-based,4
30,Female,Nigeria,Hotels,10,Mixed,1,2,0.0,,1,6,Low,15/04/2024,Wants-based,7
39,Female,Saudi Arabia,Books,10,Mixed,2,1,2.0,Low,1,8,Low,01/07/2024,Impulsive,2
25,Female,Nigeria,Office Supplies,3,In-Store,2,3,0.0,,1,3,High,30/08/2024,Wants-based,1
38,Female,Brazil,Health Care,5,Online,1,2,2.0,High,1,6,High,13/11/2024,Wants-based,4
41,Female,United States,Health Care,4,In-Store,3,3,1.0,High,2,10,,27/12/2024,Wants-based,3
49,Female,France,Jewelry & Accessories,5,Mixed,5,4,0.0,Low,1,2,,07/08/2024,Planned,1
21,Male,France,Gardening & Outdoors,8,In-Store,5,1,1.0,High,1,2,Medium,05/10/2024,Need-based,11
37,Male,Kenya,Office Supplies,7,Mixed,5,5,2.0,Low,2,2,Low,14/02/2024,Need-based,12
30,Female,Russia,Sports & Outdoors,4,Online,3,3,1.0,High,1,1,Medium,05/04/2024,Need-based,3
18,Female,Mexico,Electronics,7,Online,3,3,0.0,Medium,2,5,Medium,01/02/2024,Wants-based,13
41,Female,France,Office Supplies,4,In-Store,5,3,2.0,Low,2,2,High,09/11/2024,Need-based,11
40,Male,Germany,Mobile Accessories,7,In-Store,2,5,0.0,Low,0,5,Low,17/06/2024,Need-based,14
33,Female,Spain,Food & Beverages,6,Online,4,3,0.0,Medium,0,3,Low,01/06/2024,Impulsive,3
30,Female,Australia,Clothing,12,Online,3,3,1.0,Medium,2,7,Medium,24/09/2024,Impulsive,11
33,Female,Argentina,Electronics,3,Online,2,3,1.0,Medium,1,8,Medium,05/09/2024,Impulsive,10
45,Male,Nigeria,Food & Beverages,6,Online,2,2,0.0,,0,4,High,12/06/2024,Need-based,1
42,Female,United Kingdom,Jewelry & Accessories,12,In-Store,3,1,0.0,Low,2,10,Medium,06/10/2024,Need-based,12
30,Male,Canada,Health Supplements,6,Online,2,2,0.0,Medium,0,8,High,29/07/2024,Planned,7
42,Male,United States,Beauty & Personal Care,11,In-Store,5,3,2.0,,2,7,High,18/10/2024,Need-based,11
26,Female,Spain,Health Care,6,In-Store,1,1,1.0,High,0,1,Low,07/08/2024,Wants-based,7
42,Female,France,Jewelry & Accessories,6,Mixed,3,3,1.0,,0,1,Low,12/08/2024,Planned,10
31,Male,Argentina,Animal Feed,5,In-Store,4,4,0.0,Medium,1,5,High,27/11/2024,Impulsive,10
37,Genderqueer,Argentina,Travel & Leisure (Flights,5,In-Store,4,3,1.0,,2,10,High,25/01/2024,Impulsive,12
49,Male,Spain,Health Supplements,8,Mixed,1,2,1.0,High,0,2,Medium,10/05/2024,Planned,5
34,Male,Brazil,Home Appliances,4,Mixed,3,2,1.0,High,2,5,Medium,22/04/2024,Planned,4
41,Male,Saudi Arabia,Hotels,12,In-Store,2,5,2.0,,1,7,High,19/03/2024,Impulsive,11
33,Male,France,Health Care,6,Online,1,4,1.0,Medium,2,3,,24/01/2024,Planned,1
47,Female,United States,Electronics,2,Online,4,2,1.0,High,1,3,Low,04/10/2024,Need-based,5
47,Male,Argentina,Food & Beverages,4,In-Store,3,2,0.0,,2,5,High,23/05/2024,Impulsive,1
29,Female,France,Health Supplements,10,In-Store,3,4,2.0,,0,7,,13/11/2024,Impulsive,2
36,Female,Spain,Books,4,Online,4,5,1.0,High,1,4,Medium,03/03/2024,Impulsive,3
43,Male,Brazil,Toys & Games,5,Online,1,4,2.0,Low,0,9,Medium,03/03/2024,Need-based,10
31,Male,Nigeria,Home Appliances,5,Mixed,3,5,2.0,Low,2,4,,24/03/2024,Planned,10
27,Male,United States,Groceries,10,Mixed,5,1,2.0,Low,0,2,,22/01/2024,Impulsive,3
48,Male,Kenya,Hotels,4,Online,1,5,1.0,High,0,2,Low,02/11/2024,Need-based,4
19,Genderqueer,South Africa,Food & Beverages,2,Mixed,1,2,2.0,Medium,0,6,Medium,18/04/2024,Wants-based,3
41,Male,Italy,Electronics,10,Mixed,1,2,2.0,High,1,8,Medium,27/08/2024,Planned,1
33,Female,Spain,Electronics,10,Mixed,4,3,1.0,Medium,0,2,Low,03/02/2024,Wants-based,12
43,Male,Nigeria,Baby Products,6,Online,1,4,2.0,,2,8,Low,15/09/2024,Planned,12
38,Male,Egypt,Jewelry & Accessories,2,Mixed,2,3,1.0,High,2,8,High,08/06/2024,Impulsive,12
41,Male,United Kingdom,Baby Products,3,Online,4,4,0.0,Low,1,9,,31/05/2024,Impulsive,7
40,Male,France,Gardening & Outdoors,11,Online,1,2,2.0,Low,2,7,,23/02/2024,Planned,7
47,Genderfluid,Egypt,Software & Apps,2,Online,2,2,2.0,Low,1,4,High,30/10/2024,Need-based,9
35,Male,Japan,Health Supplements,3,In-Store,4,2,2.0,Low,0,6,Medium,22/11/2024,Impulsive,6
49,Non-binary,India,Packages),5,Mixed,1,3,0.0,Medium,0,9,Low,15/09/2024,Need-based,14
22,Male,Russia,Home Appliances,3,Mixed,1,3,0.0,High,1,5,High,29/09/2024,Wants-based,7
49,Male,China,Travel & Leisure (Flights,12,Mixed,5,2,2.0,High,2,4,High,16/11/2024,Planned,6
27,Female,Italy,Travel & Leisure (Flights,5,Online,1,5,0.0,,1,1,Low,09/11/2024,Wants-based,11
27,Female,Argentina,Health Care,4,Mixed,4,4,0.0,High,1,3,Medium,03/09/2024,Planned,7
37,Female,Australia,Hotels,3,Mixed,1,4,0.0,,1,9,Medium,13/03/2024,Need-based,1
32,Male,Egypt,Health Care,3,Mixed,1,4,2.0,High,2,5,High,18/04/2024,Wants-based,2
42,Male,Kenya,Arts & Crafts,2,Online,2,4,1.0,Low,2,5,,21/05/2024,Impulsive,8
18,Female,Canada,Software & Apps,8,Mixed,3,3,0.3,Low,0,9,High,17/06/2024,Need-based,6
49,Male,Canada,Arts & Crafts,4,Online,5,2,0.0,High,0,7,,01/04/2024,Planned,6
23,Female,China,Animal Feed,7,In-Store,5,1,0.0,High,2,6,,21/06/2024,Planned,13
29,Female,South Africa,Luxury Goods,11,Mixed,2,5,2.0,,1,8,Low,19/12/2024,Wants-based,9
25,Male,Saudi Arabia,Gardening & Outdoors,8,In-Store,1,2,2.0,High,0,6,Low,02/03/2024,Need-based,12
38,Agender,Nigeria,Home Appliances,11,Online,4,3,1.0,Medium,0,5,,29/06/2024,Planned,11
32,Female,Japan,Packages),8,In-Store,4,3,1.0,Medium,2,3,High,29/08/2024,Need-based,7
45,Male,Germany,Furniture,12,Mixed,5,3,2.0,Low,0,8,High,15/04/2024,Planned,7
45,Female,Germany,Baby Products,10,In-Store,1,4,0.0,High,0,7,Medium,27/08/2024,Need-based,1
46,Male,Kenya,Beauty & Personal Care,5,Online,5,2,2.0,Medium,1,5,High,20/03/2024,Need-based,7
24,Male,Japan,Home Appliances,12,Online,1,5,2.0,High,0,1,Low,27/04/2024,Impulsive,5
48,Polygender,Egypt,Health Supplements,10,In-Store,5,3,1.0,,0,9,Medium,05/05/2024,Need-based,4
35,Male,Egypt,Health Care,12,In-Store,1,4,0.0,High,2,2,,16/06/2024,Impulsive,10
50,Female,Nigeria,Books,12,Mixed,5,4,0.0,,2,1,Medium,15/10/2024,Wants-based,8
34,Male,South Africa,Sports & Outdoors,2,In-Store,3,3,2.0,High,0,7,,01/08/2024,Need-based,3
50,Female,Egypt,Home Appliances,7,Online,3,4,2.0,Medium,2,2,,25/06/2024,Wants-based,4
50,Female,France,Health Care,2,Online,1,2,2.0,,0,3,,04/02/2024,Wants-based,12
46,Male,Mexico,Baby Products,12,Online,1,5,2.0,High,2,9,Low,26/06/2024,Wants-based,13
47,Male,United States,Packages),10,In-Store,4,1,2.0,Medium,1,2,High,06/07/2024,Wants-based,11
35,Male,Germany,Jewelry & Accessories,4,Mixed,5,2,1.0,Low,1,3,,26/10/2024,Need-based,3
27,Male,Nigeria,Packages),11,Mixed,5,5,2.0,Low,2,8,Low,07/05/2024,Planned,1
37,Female,United States,Arts & Crafts,12,Online,5,1,1.0,,0,3,,08/12/2024,Impulsive,13
38,Female,Germany,Books,5,Mixed,2,1,1.0,High,1,1,Low,27/06/2024,Need-based,10
41,Female,Saudi Arabia,Food & Beverages,7,Online,3,1,1.0,Low,1,1,,31/08/2024,Need-based,8
48,Male,Russia,Animal Feed,3,Mixed,1,2,1.0,High,0,1,,13/11/2024,Wants-based,11
48,Female,Australia,Arts & Crafts,3,Mixed,1,1,1.0,Low,0,7,Low,19/12/2024,Wants-based,4
45,Female,India,Electronics,11,Mixed,3,1,0.0,Low,1,6,Medium,06/05/2024,Impulsive,14
26,Non-binary,United States,Electronics,11,In-Store,1,1,2.0,Medium,2,7,Medium,30/10/2024,Need-based,4
50,Female,Brazil,Packages),9,In-Store,2,5,1.0,Medium,2,3,,11/04/2024,Impulsive,12
39,Male,United States,Sports & Outdoors,3,Mixed,1,2,1.0,,0,4,Low,05/05/2024,Need-based,7
20,Male,Saudi Arabia,Toys & Games,11,In-Store,5,3,0.0,High,0,6,High,19/02/2024,Wants-based,12
48,Male,Spain,Mobile Accessories,3,Mixed,2,1,2.0,Low,1,4,,09/10/2024,Planned,4
31,Female,Saudi Arabia,Food & Beverages,6,Online,2,1,0.0,,1,4,Low,21/04/2024,Need-based,11
25,Female,Canada,Books,11,Mixed,2,4,1.0,Low,2,3,High,24/07/2024,Impulsive,10
18,Agender,Argentina,Home Appliances,11,In-Store,2,4,1.0,High,2,10,High,20/08/2024,Need-based,3
18,Male,Egypt,Packages),3,Online,5,3,1.0,Low,1,2,,24/03/2024,Impulsive,12
31,Male,Japan,Software & Apps,6,In-Store,2,1,0.0,,1,1,High,04/04/2024,Planned,6
43,Genderqueer,Italy,Furniture,6,Mixed,5,1,2.0,High,1,9,Low,13/09/2024,Need-based,10
23,Male,Nigeria,Office Supplies,9,In-Store,4,4,2.0,,2,9,Medium,24/04/2024,Wants-based,6
29,Male,Spain,Luxury Goods,7,Online,4,5,2.0,High,1,3,Low,09/01/2024,Planned,6
21,Female,South Africa,Beauty & Personal Care,11,Mixed,4,2,2.0,,2,1,Medium,03/06/2024,Planned,12
49,Female,Germany,Luxury Goods,7,In-Store,3,2,0.0,High,1,1,Medium,23/06/2024,Wants-based,9
30,Female,Italy,Health Supplements,4,Online,3,5,2.0,Low,1,4,High,30/11/2024,Need-based,5
31,Polygender,Spain,Office Supplies,2,Mixed,5,5,1.0,,1,1,High,24/10/2024,Impulsive,9
50,Female,United Kingdom,Toys & Games,2,In-Store,4,4,0.0,Medium,0,8,,21/04/2024,Need-based,13
35,Female,Argentina,Gardening & Outdoors,11,Mixed,3,1,1.0,,1,8,High,23/01/2024,Need-based,6
36,Male,Spain,Toys & Games,10,Online,5,5,2.0,,2,6,Medium,23/06/2024,Planned,13
24,Female,Germany,Luxury Goods,7,Online,2,5,0.0,Low,2,3,Medium,20/03/2024,Impulsive,8
36,Genderfluid,Spain,Furniture,9,Mixed,5,2,2.0,High,2,2,High,09/04/2024,Need-based,8
45,Female,Brazil,Sports & Outdoors,6,Online,2,1,0.0,,1,10,,19/10/2024,Planned,7
44,Male,Russia,Arts & Crafts,10,Online,1,1,1.0,High,1,8,,10/05/2024,Planned,6
28,Male,Saudi Arabia,Groceries,11,In-Store,4,1,0.0,,1,7,Medium,14/05/2024,Need-based,11
40,Male,Brazil,Health Supplements,7,Online,3,5,1.0,High,0,2,High,13/04/2024,Planned,11
49,Female,Russia,Office Supplies,10,In-Store,2,3,2.0,,0,7,High,04/01/2024,Need-based,11
50,Female,Italy,Sports & Outdoors,5,In-Store,3,3,1.0,Low,0,3,High,30/06/2024,Planned,10
24,Male,Egypt,Travel & Leisure (Flights,10,In-Store,5,1,2.0,Low,2,5,Low,30/04/2024,Impulsive,10
26,Male,United Kingdom,Food & Beverages,6,In-Store,4,2,2.0,,2,3,Medium,01/02/2024,Impulsive,1
28,Male,South Africa,Travel & Leisure (Flights,9,Mixed,5,5,2.0,,1,9,,01/07/2024,Impulsive,11
48,Female,Mexico,Toys & Games,12,In-Store,3,3,2.0,High,0,7,Low,05/11/2024,Planned,6
47,Male,Brazil,Beauty & Personal Care,4,Mixed,4,5,0.3,High,2,10,Low,29/01/2024,Need-based,10
25,Male,Argentina,Books,3,Mixed,4,5,1.0,Low,2,2,High,25/10/2024,Impulsive,14
39,Male,Mexico,Groceries,12,Mixed,1,2,0.0,High,2,1,High,03/06/2024,Impulsive,8
41,Female,Kenya,Clothing,3,Mixed,5,2,0.0,Medium,0,1,Low,14/06/2024,Wants-based,2
37,Male,Russia,Gardening & Outdoors,5,In-Store,1,4,2.0,,2,1,Low,22/10/2024,Planned,2
50,Female,United States,Toys & Games,7,In-Store,1,5,0.0,Low,1,9,Medium,09/07/2024,Impulsive,3
33,Female,Brazil,Packages),10,In-Store,1,4,2.0,High,1,1,Medium,14/08/2024,Wants-based,9
50,Agender,Egypt,Packages),10,Mixed,1,2,1.0,Medium,1,5,Medium,17/04/2024,Impulsive,10
25,Male,Spain,Baby Products,5,Online,2,1,2.0,,0,1,High,16/11/2024,Wants-based,14
34,Agender,United Kingdom,Hotels,2,Mixed,5,3,1.0,Low,1,9,Low,12/08/2024,Wants-based,5
39,Male,Canada,Books,5,In-Store,5,5,1.0,Low,1,4,Medium,27/07/2024,Impulsive,8
41,Male,Brazil,Home Appliances,7,Online,4,2,2.0,Low,2,1,,15/04/2024,Need-based,11
27,Male,Canada,Hotels,11,Online,2,2,2.0,,0,9,High,06/10/2024,Need-based,1
23,Agender,Russia,Software & Apps,9,Mixed,1,4,2.0,Medium,2,4,High,26/11/2024,Planned,2
37,Male,Japan,Animal Feed,9,Online,2,1,2.0,High,0,7,Medium,26/05/2024,Wants-based,1
21,Male,United States,Furniture,9,In-Store,4,1,2.0,High,1,9,Medium,04/11/2024,Planned,9
47,Male,India,Furniture,3,In-Store,1,3,0.0,Low,1,8,Low,18/10/2024,Impulsive,10
42,Agender,India,Health Supplements,8,In-Store,1,1,1.0,Low,2,3,Low,13/06/2024,Planned,5
30,Male,China,Books,2,Mixed,1,1,2.0,Low,1,2,High,03/03/2024,Wants-based,4
49,Male,Canada,Health Care,6,Mixed,4,2,2.0,,2,9,,03/06/2024,Planned,13
28,Female,China,Animal Feed,7,In-Store,4,1,2.0,Medium,1,8,High,10/08/2024,Need-based,11
24,Male,Japan,Health Supplements,6,Mixed,3,2,2.0,,0,8,Low,18/11/2024,Planned,1
40,Female,China,Arts & Crafts,2,In-Store,4,4,2.0,Low,0,1,Medium,08/02/2024,Wants-based,11
18,Male,United Kingdom,Toys & Games,12,Online,4,3,0.3,,0,9,Medium,17/03/2024,Wants-based,8
42,Male,Australia,Office Supplies,4,Mixed,5,4,2.0,Low,1,5,Medium,04/01/2024,Need-based,6
19,Male,Russia,Beauty & Personal Care,6,Mixed,2,2,0.3,Low,2,4,High,29/09/2024,Planned,14
36,Female,China,Office Supplies,6,Online,3,4,2.0,Medium,1,3,,05/08/2024,Planned,12
26,Female,Germany,Toys & Games,8,In-Store,5,5,2.0,Low,1,9,,07/05/2024,Need-based,13
35,Female,Italy,Arts & Crafts,7,Online,3,2,1.0,High,0,9,High,18/08/2024,Need-based,7
39,Male,China,Clothing,7,Mixed,4,2,1.0,High,1,10,,18/02/2024,Wants-based,3
44,Female,Argentina,Jewelry & Accessories,3,In-Store,3,4,0.3,Low,1,10,Medium,14/03/2024,Planned,7
19,Female,France,Sports & Outdoors,6,Online,3,4,1.0,Medium,0,5,Low,25/03/2024,Need-based,14
27,Female,Russia,Clothing,4,Online,3,2,0.0,High,2,6,High,03/12/2024,Need-based,10
26,Female,Nigeria,Beauty & Personal Care,3,Online,1,3,1.0,High,2,10,,13/05/2024,Impulsive,12
