Age,Gender,Item Purchased,Category,Location,Season,Review Rating,Discount Applied,Promo Code Used,Previous Purchases,Frequency of Purchases,purchase_intent_category
36,Male,Jacket,Outerwear,Kansas,Summer,4.9,Yes,Yes,37,0.25,Wants-based
54,Male,Pants,Clothing,Colorado,Summer,3.3,Yes,Yes,45,0.5,Wants-based
36,Male,T-shirt,Clothing,North Dakota,Spring,4.6,Yes,Yes,38,0.5,Wants-based
54,Male,Blouse,Clothing,Massachusetts,Summer,4.0,Yes,Yes,48,,Wants-based
35,Male,T-shirt,Clothing,Illinois,Winter,4.6,Yes,Yes,44,2.0,Wants-based
29,Male,Dress,Clothing,Florida,Winter,3.7,Yes,Yes,44,,Wants-based
70,Male,Pants,Clothing,Arizona,Summer,4.2,Yes,Yes,18,1.0,Wants-based
69,Male,Handbag,Accessories,Louisiana,Winter,4.6,Yes,Yes,31,0.5,Wants-based
67,Male,Scarf,Accessories,Alaska,Spring,4.5,Yes,Yes,40,0.25,Wants-based
20,Male,Coat,Outerwear,Tennessee,Spring,4.1,Yes,Yes,15,0.25,Wants-based
25,Male,Scarf,Accessories,Ohio,Fall,3.7,Yes,Yes,19,2.0,Wants-based
39,Male,Hat,Accessories,Kentucky,Summer,4.6,Yes,Yes,45,4.0,Wants-based
50,Male,Socks,Clothing,Tennessee,Fall,2.9,Yes,Yes,25,0.25,Wants-based
57,Male,Shirt,Clothing,California,Summer,2.9,Yes,Yes,45,0.5,Wants-based
55,Male,Jewelry,Accessories,Montana,Winter,4.5,Yes,Yes,36,4.0,Wants-based
42,Male,Shirt,Clothing,Nevada,Summer,2.7,Yes,Yes,38,1.0,Wants-based
68,Male,Hoodie,Clothing,New Jersey,Spring,4.6,Yes,Yes,34,,Wants-based
49,Male,Blouse,Clothing,Maryland,Spring,3.7,Yes,Yes,39,,Wants-based
42,Male,T-shirt,Clothing,Alaska,Summer,2.6,Yes,Yes,26,4.0,Wants-based
29,Male,Skirt,Clothing,Mississippi,Winter,3.9,Yes,Yes,35,4.0,Wants-based
47,Male,Coat,Outerwear,New Mexico,Summer,4.2,Yes,Yes,35,,Wants-based
40,Male,Jacket,Outerwear,South Carolina,Winter,3.0,Yes,Yes,49,0.25,Wants-based
41,Male,Backpack,Accessories,Mississippi,Summer,4.7,Yes,Yes,46,4.0,Wants-based
21,Male,Coat,Outerwear,West Virginia,Summer,4.4,Yes,Yes,17,2.0,Wants-based
69,Male,Hoodie,Clothing,Missouri,Summer,4.2,Yes,Yes,29,1.0,Wants-based
50,Male,Sweater,Clothing,Idaho,Summer,4.0,Yes,Yes,17,4.0,Wants-based
55,Male,Scarf,Accessories,Texas,Winter,4.7,Yes,Yes,21,,Wants-based
30,Male,Sneakers,Footwear,Mississippi,Spring,3.8,Yes,Yes,31,2.0,Wants-based
33,Male,Sunglasses,Accessories,Arizona,Winter,2.7,Yes,Yes,43,4.0,Wants-based
65,Male,Boots,Footwear,Alabama,Fall,4.8,Yes,Yes,18,2.0,Wants-based
65,Male,Backpack,Accessories,New Jersey,Spring,4.8,Yes,Yes,44,,Wants-based
31,Male,Blouse,Clothing,Pennsylvania,Winter,4.7,Yes,Yes,3,,Wants-based
45,Male,Coat,Outerwear,Connecticut,Winter,4.4,Yes,Yes,49,1.0,Wants-based
57,Male,Handbag,Accessories,Utah,Summer,3.9,Yes,Yes,21,,Wants-based
22,Male,Belt,Accessories,Alabama,Fall,4.2,Yes,Yes,32,,Wants-based
36,Male,Dress,Clothing,Virginia,Summer,2.9,Yes,Yes,34,0.25,Wants-based
18,Male,Dress,Clothing,Georgia,Winter,2.9,Yes,Yes,21,,Wants-based
48,Male,Pants,Clothing,Hawaii,Spring,2.7,Yes,Yes,43,,Wants-based
64,Male,Scarf,Accessories,Utah,Summer,2.7,Yes,Yes,21,0.25,Wants-based
50,Male,Hat,Accessories,Delaware,Summer,4.2,Yes,Yes,32,1.0,Wants-based
22,Male,Dress,Clothing,Delaware,Summer,3.3,Yes,Yes,36,2.0,Wants-based
50,Male,Skirt,Clothing,Nebraska,Spring,4.7,Yes,Yes,50,2.0,Wants-based
38,Male,Jacket,Outerwear,Iowa,Winter,2.6,Yes,Yes,43,,Wants-based
19,Male,Sandals,Footwear,New York,Summer,3.3,Yes,Yes,24,,Wants-based
67,Male,Shoes,Footwear,Virginia,Summer,2.6,Yes,Yes,36,,Wants-based
19,Male,Pants,Clothing,Georgia,Spring,4.0,Yes,Yes,21,,Wants-based
36,Male,Dress,Clothing,Texas,Summer,4.1,Yes,Yes,34,4.0,Wants-based
52,Male,Coat,Outerwear,Arizona,Spring,4.4,Yes,Yes,42,,Wants-based
53,Male,Sunglasses,Accessories,New Mexico,Winter,4.5,Yes,Yes,2,,Wants-based
24,Male,Hoodie,Clothing,Nevada,Spring,3.7,Yes,Yes,47,,Wants-based
52,Male,Shoes,Footwear,Ohio,Fall,3.7,Yes,Yes,44,2.0,Wants-based
33,Male,T-shirt,Clothing,Wyoming,Fall,3.5,Yes,Yes,35,1.0,Wants-based
47,Male,Jacket,Outerwear,California,Fall,3.6,Yes,Yes,15,0.5,Wants-based
25,Male,Hat,Accessories,South Carolina,Summer,2.9,Yes,Yes,29,1.0,Wants-based
44,Male,Scarf,Accessories,South Carolina,Winter,4.6,Yes,Yes,18,,Wants-based
61,Male,Jacket,Outerwear,Texas,Winter,4.4,Yes,Yes,13,,Wants-based
37,Male,Sweater,Clothing,Florida,Fall,4.5,Yes,Yes,46,4.0,Wants-based
58,Male,Skirt,Clothing,Nevada,Spring,4.6,Yes,Yes,28,4.0,Wants-based
37,Male,Sneakers,Footwear,Missouri,Fall,3.8,Yes,Yes,48,1.0,Wants-based
32,Male,Gloves,Accessories,Delaware,Spring,3.6,Yes,Yes,43,,Wants-based
21,Male,Shoes,Footwear,Virginia,Winter,4.8,Yes,Yes,37,0.25,Wants-based
20,Male,Jeans,Clothing,New York,Spring,2.6,Yes,Yes,20,0.25,Wants-based
26,Male,Hoodie,Clothing,Missouri,Summer,3.7,Yes,Yes,33,0.5,Wants-based
62,Male,Sunglasses,Accessories,South Dakota,Fall,2.7,Yes,Yes,31,2.0,Wants-based
27,Male,Coat,Outerwear,North Dakota,Spring,4.6,Yes,Yes,50,,Wants-based
51,Male,Socks,Clothing,Oklahoma,Winter,4.8,Yes,Yes,35,0.5,Wants-based
54,Male,Boots,Footwear,West Virginia,Winter,4.0,Yes,Yes,22,,Wants-based
64,Male,Jacket,Outerwear,Minnesota,Summer,3.7,Yes,Yes,31,1.0,Wants-based
28,Male,Sneakers,Footwear,Maryland,Winter,3.1,Yes,Yes,46,2.0,Wants-based
70,Male,Socks,Clothing,Montana,Spring,3.4,Yes,Yes,32,,Wants-based
58,Male,T-shirt,Clothing,Alabama,Spring,2.6,Yes,Yes,43,2.0,Wants-based
56,Male,Backpack,Accessories,New York,Summer,4.0,Yes,Yes,26,2.0,Wants-based
37,Male,Gloves,Accessories,Florida,Spring,4.3,Yes,Yes,28,,Wants-based
44,Male,Hat,Accessories,New Jersey,Winter,3.1,Yes,Yes,20,0.5,Wants-based
53,Male,Skirt,Clothing,Wyoming,Spring,3.8,Yes,Yes,48,,Wants-based
50,Male,Sandals,Footwear,South Dakota,Summer,4.6,Yes,Yes,29,2.0,Wants-based
50,Male,Sweater,Clothing,Kentucky,Fall,4.8,Yes,Yes,27,,Wants-based
38,Male,Coat,Outerwear,Wyoming,Fall,4.3,Yes,Yes,44,0.25,Wants-based
64,Male,Hat,Accessories,West Virginia,Summer,4.0,Yes,Yes,32,0.25,Wants-based
40,Male,Backpack,Accessories,Washington,Spring,4.8,Yes,Yes,44,2.0,Wants-based
57,Male,Sweater,Clothing,Louisiana,Fall,3.1,Yes,Yes,46,4.0,Wants-based
44,Male,Sweater,Clothing,Nevada,Spring,3.1,Yes,Yes,50,0.25,Wants-based
49,Male,Shorts,Clothing,California,Winter,3.6,Yes,Yes,45,,Wants-based
43,Male,Shorts,Clothing,Mississippi,Spring,3.9,Yes,Yes,48,,Wants-based
24,Male,Sweater,Clothing,Mississippi,Winter,4.8,Yes,Yes,26,4.0,Wants-based
20,Male,Scarf,Accessories,California,Spring,4.7,Yes,Yes,21,2.0,Wants-based
24,Male,Dress,Clothing,Pennsylvania,Summer,4.2,Yes,Yes,49,,Wants-based
44,Male,Scarf,Accessories,Kentucky,Fall,3.7,Yes,Yes,13,2.0,Wants-based
28,Male,Skirt,Clothing,Maine,Summer,3.9,Yes,Yes,46,4.0,Wants-based
30,Male,Backpack,Accessories,New Mexico,Fall,4.7,Yes,Yes,42,4.0,Wants-based
52,Male,Sweater,Clothing,Montana,Winter,2.5,Yes,Yes,25,0.25,Wants-based
43,Male,Hat,Accessories,Texas,Fall,4.9,Yes,Yes,25,1.0,Wants-based
43,Male,Sandals,Footwear,Kansas,Fall,4.1,Yes,Yes,12,0.5,Wants-based
68,Male,Sneakers,Footwear,Colorado,Spring,4.7,Yes,Yes,38,4.0,Wants-based
68,Male,Skirt,Clothing,Georgia,Winter,4.4,Yes,Yes,42,4.0,Wants-based
49,Male,Coat,Outerwear,Florida,Fall,3.8,Yes,Yes,30,0.25,Wants-based
63,Male,Shirt,Clothing,North Carolina,Fall,3.9,Yes,Yes,50,4.0,Wants-based
56,Male,Gloves,Accessories,Virginia,Fall,4.9,Yes,Yes,45,4.0,Wants-based
37,Male,Jacket,Outerwear,Nebraska,Fall,3.1,Yes,Yes,33,2.0,Wants-based
30,Male,Coat,Outerwear,Missouri,Fall,2.7,Yes,Yes,25,0.5,Wants-based
19,Male,Shoes,Footwear,New Jersey,Fall,3.2,Yes,Yes,25,1.0,Wants-based
24,Male,Jewelry,Accessories,Missouri,Fall,4.5,Yes,Yes,44,0.5,Wants-based
52,Male,Skirt,Clothing,Colorado,Fall,4.0,Yes,Yes,21,2.0,Wants-based
63,Male,Shoes,Footwear,Idaho,Summer,3.5,Yes,Yes,31,2.0,Wants-based
37,Male,Gloves,Accessories,Wyoming,Fall,2.6,Yes,Yes,47,0.25,Wants-based
38,Male,Pants,Clothing,Delaware,Summer,3.2,Yes,Yes,14,1.0,Wants-based
35,Male,Boots,Footwear,California,Fall,4.9,Yes,Yes,17,,Wants-based
30,Male,Shirt,Clothing,South Carolina,Summer,4.3,Yes,Yes,42,0.25,Wants-based
69,Male,Hoodie,Clothing,North Carolina,Winter,3.2,Yes,Yes,22,0.25,Wants-based
41,Male,Dress,Clothing,Oklahoma,Fall,3.6,Yes,Yes,21,0.5,Wants-based
63,Male,Socks,Clothing,Maine,Spring,4.3,Yes,Yes,21,0.5,Wants-based
35,Male,Shorts,Clothing,Missouri,Fall,4.0,Yes,Yes,40,0.25,Wants-based
25,Male,Shirt,Clothing,Connecticut,Fall,4.1,Yes,Yes,50,1.0,Wants-based
58,Male,Gloves,Accessories,New Hampshire,Fall,3.8,Yes,Yes,39,,Wants-based
27,Male,Gloves,Accessories,Texas,Summer,4.6,Yes,Yes,34,1.0,Wants-based
65,Male,Backpack,Accessories,North Dakota,Fall,3.0,Yes,Yes,29,2.0,Wants-based
54,Male,Sunglasses,Accessories,California,Summer,3.0,Yes,Yes,31,,Wants-based
46,Male,Sneakers,Footwear,Delaware,Fall,4.0,Yes,Yes,30,1.0,Wants-based
33,Male,Gloves,Accessories,Arkansas,Fall,4.0,Yes,Yes,14,,Wants-based
27,Male,Jacket,Outerwear,Nevada,Summer,3.3,Yes,Yes,3,,Wants-based
52,Male,Shirt,Clothing,Wyoming,Fall,2.6,Yes,Yes,46,,Wants-based
54,Male,Jewelry,Accessories,Nebraska,Summer,3.9,Yes,Yes,42,,Wants-based
25,Male,Hat,Accessories,Hawaii,Fall,3.4,Yes,Yes,30,0.25,Wants-based
41,Male,Shoes,Footwear,Vermont,Winter,3.5,Yes,Yes,37,0.25,Wants-based
53,Male,Backpack,Accessories,New Hampshire,Spring,2.7,Yes,Yes,30,0.5,Wants-based
21,Male,Hoodie,Clothing,Kansas,Fall,3.7,Yes,Yes,47,1.0,Wants-based
61,Male,Skirt,Clothing,Idaho,Fall,4.3,Yes,Yes,21,0.5,Wants-based
58,Male,Skirt,Clothing,Ohio,Spring,3.6,Yes,Yes,26,4.0,Wants-based
32,Male,Sneakers,Footwear,Hawaii,Spring,3.0,Yes,Yes,40,2.0,Wants-based
46,Male,T-shirt,Clothing,Wisconsin,Summer,4.5,Yes,Yes,34,2.0,Wants-based
39,Male,Backpack,Accessories,Minnesota,Summer,2.9,Yes,Yes,31,0.25,Wants-based
19,Male,Shoes,Footwear,Georgia,Spring,3.3,Yes,Yes,1,,Wants-based
50,Male,Hoodie,Clothing,Arkansas,Spring,3.1,Yes,Yes,5,,Wants-based
65,Male,Coat,Outerwear,Indiana,Fall,3.0,Yes,Yes,48,0.5,Wants-based
64,Male,Hat,Accessories,Utah,Fall,3.9,Yes,Yes,29,,Wants-based
46,Male,Shoes,Footwear,Nebraska,Summer,2.9,Yes,Yes,12,,Wants-based
36,Male,Belt,Accessories,North Dakota,Fall,3.0,Yes,Yes,29,0.25,Wants-based
51,Male,Backpack,Accessories,Missouri,Spring,3.1,Yes,Yes,15,0.5,Wants-based
51,Male,Jacket,Outerwear,New York,Fall,4.3,Yes,Yes,34,1.0,Wants-based
38,Male,Boots,Footwear,Washington,Summer,3.9,Yes,Yes,41,2.0,Wants-based
59,Male,Scarf,Accessories,South Carolina,Fall,3.2,Yes,Yes,41,1.0,Wants-based
57,Male,Jewelry,Accessories,Utah,Winter,4.8,Yes,Yes,39,2.0,Wants-based
54,Male,Hat,Accessories,Idaho,Summer,3.8,Yes,Yes,32,4.0,Wants-based
25,Male,Dress,Clothing,Pennsylvania,Summer,3.3,Yes,Yes,29,1.0,Wants-based
69,Male,Blouse,Clothing,Missouri,Fall,4.3,Yes,Yes,15,0.25,Wants-based
57,Male,Hat,Accessories,Nebraska,Spring,2.7,Yes,Yes,33,0.25,Wants-based
70,Male,Scarf,Accessories,Indiana,Fall,3.2,Yes,Yes,18,4.0,Wants-based
24,Male,Sneakers,Footwear,Arizona,Fall,4.0,Yes,Yes,35,,Wants-based
67,Male,Shirt,Clothing,Hawaii,Winter,3.0,Yes,Yes,25,4.0,Wants-based
62,Male,Gloves,Accessories,Rhode Island,Summer,2.9,Yes,Yes,17,,Wants-based
57,Male,Skirt,Clothing,Wisconsin,Spring,4.1,Yes,Yes,17,1.0,Wants-based
55,Male,Sandals,Footwear,Minnesota,Winter,3.2,Yes,Yes,44,,Wants-based
69,Male,Skirt,Clothing,South Dakota,Fall,4.2,Yes,Yes,45,2.0,Wants-based
30,Male,Handbag,Accessories,Nevada,Fall,4.4,Yes,Yes,11,,Wants-based
24,Male,Jacket,Outerwear,Hawaii,Summer,4.2,Yes,Yes,41,,Wants-based
62,Male,Scarf,Accessories,New Jersey,Spring,2.8,Yes,Yes,24,,Wants-based
43,Male,Shorts,Clothing,Massachusetts,Spring,3.7,Yes,Yes,21,4.0,Wants-based
35,Male,Sunglasses,Accessories,Oklahoma,Winter,3.5,Yes,Yes,24,0.25,Wants-based
39,Male,Sneakers,Footwear,Arizona,Spring,3.7,Yes,Yes,48,2.0,Wants-based
47,Male,Gloves,Accessories,New York,Spring,4.5,Yes,Yes,14,2.0,Wants-based
20,Male,Pants,Clothing,Wyoming,Spring,4.8,Yes,Yes,34,0.25,Wants-based
63,Male,Socks,Clothing,South Dakota,Summer,2.9,Yes,Yes,12,,Wants-based
50,Male,Jeans,Clothing,Rhode Island,Winter,4.2,Yes,Yes,25,2.0,Wants-based
70,Male,Sandals,Footwear,Ohio,Spring,4.6,Yes,Yes,27,,Wants-based
66,Male,Scarf,Accessories,Utah,Fall,4.1,Yes,Yes,43,0.25,Wants-based
28,Male,Blouse,Clothing,Tennessee,Spring,3.1,Yes,Yes,18,,Wants-based
54,Male,Jewelry,Accessories,Hawaii,Winter,4.2,Yes,Yes,32,,Wants-based
19,Male,Sweater,Clothing,Arizona,Fall,4.5,Yes,Yes,27,,Wants-based
20,Male,Gloves,Accessories,South Dakota,Summer,3.7,Yes,Yes,24,4.0,Wants-based
43,Male,Sunglasses,Accessories,New Jersey,Winter,3.7,Yes,Yes,31,0.5,Wants-based
38,Male,Coat,Outerwear,North Dakota,Winter,3.4,Yes,Yes,39,2.0,Wants-based
50,Male,Dress,Clothing,Iowa,Summer,3.0,Yes,Yes,36,2.0,Wants-based
49,Male,Pants,Clothing,Vermont,Summer,2.9,Yes,Yes,47,,Wants-based
47,Male,Sweater,Clothing,Montana,Winter,3.5,Yes,Yes,29,2.0,Wants-based
36,Male,Hoodie,Clothing,Delaware,Winter,4.1,Yes,Yes,43,,Wants-based
55,Male,Coat,Outerwear,New York,Summer,4.3,Yes,Yes,40,,Wants-based
53,Male,Belt,Accessories,Oregon,Spring,4.9,Yes,Yes,39,4.0,Wants-based
49,Male,Sandals,Footwear,Rhode Island,Summer,3.3,Yes,Yes,45,2.0,Wants-based
35,Male,Sunglasses,Accessories,Nevada,Spring,3.2,Yes,Yes,20,,Wants-based
29,Male,Sweater,Clothing,Montana,Spring,4.4,Yes,Yes,14,4.0,Wants-based
47,Male,Belt,Accessories,Pennsylvania,Winter,4.8,Yes,Yes,33,4.0,Wants-based
53,Male,Handbag,Accessories,Alaska,Fall,4.2,Yes,Yes,18,0.25,Wants-based
21,Male,Handbag,Accessories,Wyoming,Winter,2.5,Yes,Yes,34,0.25,Wants-based
32,Male,Shorts,Clothing,Delaware,Summer,3.9,Yes,Yes,33,2.0,Wants-based
52,Male,Boots,Footwear,Oklahoma,Winter,4.9,Yes,Yes,15,,Wants-based
67,Male,Sunglasses,Accessories,Indiana,Winter,3.5,Yes,Yes,4,,Wants-based
43,Male,Scarf,Accessories,Maryland,Spring,4.2,Yes,Yes,25,0.25,Wants-based
58,Male,Jewelry,Accessories,South Dakota,Spring,4.7,Yes,Yes,20,,Wants-based
61,Male,Gloves,Accessories,Alabama,Spring,2.8,Yes,Yes,16,0.5,Wants-based
38,Male,Hat,Accessories,Montana,Winter,3.2,Yes,Yes,11,,Wants-based
21,Male,Jeans,Clothing,California,Winter,4.9,Yes,Yes,21,0.25,Wants-based
27,Male,Shorts,Clothing,Iowa,Summer,4.3,Yes,Yes,29,1.0,Wants-based
36,Male,Pants,Clothing,Colorado,Fall,3.9,Yes,Yes,15,0.25,Wants-based
32,Male,Backpack,Accessories,Michigan,Spring,3.2,Yes,Yes,17,,Wants-based
51,Male,Jewelry,Accessories,Louisiana,Summer,3.1,Yes,Yes,32,4.0,Wants-based
64,Male,Sweater,Clothing,Maryland,Spring,3.9,Yes,Yes,42,0.25,Wants-based
68,Male,Shoes,Footwear,Georgia,Spring,2.6,Yes,Yes,21,1.0,Wants-based
68,Male,Blouse,Clothing,Georgia,Winter,3.3,Yes,Yes,9,,Wants-based
33,Male,Jeans,Clothing,North Dakota,Fall,4.6,Yes,Yes,16,0.25,Wants-based
65,Male,Sunglasses,Accessories,Maryland,Summer,4.6,Yes,Yes,42,2.0,Wants-based
48,Male,Jewelry,Accessories,Oregon,Summer,4.4,Yes,Yes,37,,Wants-based
69,Male,Coat,Outerwear,North Dakota,Spring,4.2,Yes,Yes,32,0.5,Wants-based
59,Male,Jewelry,Accessories,Maryland,Spring,3.0,Yes,Yes,28,,Wants-based
48,Male,Backpack,Accessories,Virginia,Winter,4.0,Yes,Yes,13,4.0,Wants-based
29,Male,Shirt,Clothing,Georgia,Winter,3.0,Yes,Yes,36,,Wants-based
57,Male,Sweater,Clothing,Hawaii,Spring,3.7,Yes,Yes,23,0.25,Wants-based
23,Male,Sneakers,Footwear,Arkansas,Summer,4.0,Yes,Yes,37,1.0,Wants-based
45,Male,Sandals,Footwear,Montana,Fall,4.2,Yes,Yes,21,,Wants-based
38,Male,Belt,Accessories,Oklahoma,Spring,2.5,Yes,Yes,22,,Wants-based
32,Male,Sweater,Clothing,Montana,Fall,3.2,Yes,Yes,16,0.25,Wants-based
29,Male,Handbag,Accessories,Kentucky,Summer,4.8,Yes,Yes,3,,Wants-based
56,Male,Scarf,Accessories,Delaware,Spring,3.4,Yes,Yes,18,2.0,Wants-based
30,Male,T-shirt,Clothing,North Carolina,Winter,3.7,Yes,Yes,34,,Wants-based
49,Male,Coat,Outerwear,New York,Fall,4.5,Yes,Yes,26,1.0,Wants-based
58,Male,T-shirt,Clothing,Colorado,Winter,3.7,Yes,Yes,50,4.0,Wants-based
57,Male,Dress,Clothing,Delaware,Fall,3.3,Yes,Yes,40,1.0,Wants-based
60,Male,Shoes,Footwear,Utah,Spring,4.7,Yes,Yes,24,0.5,Wants-based
69,Male,Handbag,Accessories,Connecticut,Spring,2.7,Yes,Yes,33,0.25,Wants-based
70,Male,Skirt,Clothing,New Jersey,Spring,4.6,Yes,Yes,19,,Wants-based
53,Male,Sunglasses,Accessories,West Virginia,Winter,2.7,Yes,Yes,24,0.5,Wants-based
25,Male,Sandals,Footwear,Indiana,Spring,4.8,Yes,Yes,19,4.0,Wants-based
48,Male,Shoes,Footwear,Delaware,Summer,4.4,Yes,Yes,4,,Wants-based
69,Male,T-shirt,Clothing,Maryland,Winter,4.0,Yes,Yes,11,,Wants-based
25,Male,Sneakers,Footwear,Pennsylvania,Summer,3.2,Yes,Yes,28,2.0,Wants-based
29,Male,Hat,Accessories,Iowa,Spring,4.4,Yes,Yes,24,4.0,Wants-based
46,Male,Skirt,Clothing,Pennsylvania,Spring,3.8,Yes,Yes,25,,Wants-based
37,Male,Sweater,Clothing,Delaware,Summer,3.6,Yes,Yes,27,,Wants-based
20,Male,Sandals,Footwear,Oregon,Summer,3.3,Yes,Yes,49,4.0,Wants-based
40,Male,Dress,Clothing,Oregon,Winter,3.4,Yes,Yes,45,,Wants-based
60,Male,Sweater,Clothing,Utah,Fall,3.5,Yes,Yes,26,0.25,Wants-based
29,Male,Gloves,Accessories,Florida,Winter,3.2,Yes,Yes,3,,Wants-based
66,Male,Handbag,Accessories,Maryland,Fall,3.7,Yes,Yes,45,,Wants-based
66,Male,Dress,Clothing,Minnesota,Spring,4.5,Yes,Yes,21,2.0,Wants-based
56,Male,Pants,Clothing,Montana,Winter,4.6,Yes,Yes,50,2.0,Wants-based
69,Male,Jeans,Clothing,Rhode Island,Winter,4.1,Yes,Yes,19,1.0,Wants-based
42,Male,Dress,Clothing,Vermont,Spring,3.7,Yes,Yes,50,,Wants-based
30,Male,Pants,Clothing,New Jersey,Summer,3.3,Yes,Yes,17,,Wants-based
66,Male,Jewelry,Accessories,Wisconsin,Spring,4.5,Yes,Yes,24,0.25,Wants-based
36,Male,Handbag,Accessories,California,Fall,3.3,Yes,Yes,46,1.0,Wants-based
58,Male,Sweater,Clothing,West Virginia,Fall,4.3,Yes,Yes,42,,Wants-based
47,Male,Shorts,Clothing,Maine,Spring,2.6,Yes,Yes,1,,Wants-based
66,Male,Jewelry,Accessories,Kansas,Summer,4.9,Yes,Yes,28,0.5,Wants-based
41,Male,Sneakers,Footwear,Vermont,Summer,4.7,Yes,Yes,48,0.5,Wants-based
41,Male,Belt,Accessories,Tennessee,Winter,3.0,Yes,Yes,47,1.0,Wants-based
66,Male,Hoodie,Clothing,Tennessee,Winter,3.5,Yes,Yes,29,,Wants-based
37,Male,Shirt,Clothing,Wyoming,Summer,4.8,Yes,Yes,37,0.5,Wants-based
70,Male,Pants,Clothing,Vermont,Winter,4.3,Yes,Yes,38,0.25,Wants-based
62,Male,Scarf,Accessories,New Jersey,Fall,3.2,Yes,Yes,48,4.0,Wants-based
61,Male,Coat,Outerwear,Iowa,Summer,3.1,Yes,Yes,36,4.0,Wants-based
70,Male,Socks,Clothing,Nevada,Summer,2.9,Yes,Yes,34,1.0,Wants-based
46,Male,Sweater,Clothing,North Dakota,Winter,3.7,Yes,Yes,43,,Wants-based
31,Male,Shirt,Clothing,Florida,Fall,3.3,Yes,Yes,46,0.5,Wants-based
39,Male,Sweater,Clothing,Alaska,Winter,4.5,Yes,Yes,15,,Wants-based
41,Male,Blouse,Clothing,Kansas,Fall,2.6,Yes,Yes,30,0.25,Wants-based
20,Male,Sweater,Clothing,Oregon,Spring,3.7,Yes,Yes,44,,Wants-based
36,Male,Hat,Accessories,Rhode Island,Fall,4.4,Yes,Yes,16,0.25,Wants-based
32,Male,Sweater,Clothing,New Mexico,Winter,4.3,Yes,Yes,16,0.25,Wants-based
69,Male,Hoodie,Clothing,Massachusetts,Winter,3.5,Yes,Yes,16,4.0,Wants-based
40,Male,Shorts,Clothing,Pennsylvania,Spring,3.8,Yes,Yes,21,,Wants-based
40,Male,Shorts,Clothing,New Jersey,Summer,3.5,Yes,Yes,39,,Wants-based
20,Male,Hat,Accessories,Utah,Summer,4.6,Yes,Yes,40,,Wants-based
64,Male,Coat,Outerwear,Kentucky,Spring,2.6,Yes,Yes,48,,Wants-based
27,Male,Sandals,Footwear,Nebraska,Summer,4.4,Yes,Yes,26,1.0,Wants-based
24,Male,Skirt,Clothing,Virginia,Winter,4.0,Yes,Yes,46,1.0,Wants-based
48,Male,Shoes,Footwear,Wyoming,Winter,4.4,Yes,Yes,27,0.25,Wants-based
36,Male,Sandals,Footwear,Oregon,Fall,3.9,Yes,Yes,43,2.0,Wants-based
